,mu,sigma
Manny Freitas,-0.2240073707169347,0.6420553444186776
John Stewart,-0.2877854896667731,0.6075800116752202
Robbie Alvarez,-0.23934571046734737,0.5202468625319611
Billy Jones,0.8180744253504886,0.42680098104601294
Nonoy Gonzales,-0.05264520950548898,0.566897959525689
Eddie Schneider,-0.1748101704518627,0.5210458882733895
Porky Dan Flynn,-0.10137369770216893,0.7647978493171869
Jimmy Pappas,-0.29837933171644343,0.5147318397938261
Curtis Phillips,-0.0887060787783951,0.5500236476275041
Levan Ghvamichava,0.523950853166754,0.46480500780916323
Ricky Hatton,1.8293615458153831,0.43339399817465
Young Terry McGovern,0.16823775136386143,0.46404059818313637
Gustave Degouve,-0.08536433893233236,0.5499728734688364
Ray Anis,-0.13631084906132082,0.5289437684865124
Jorge Dario David Gomez,-0.05820698424191163,0.5634625013411904
Elliot Throop,-0.11531582741878064,0.5407463759869245
Mickey Walker,1.1749029629343481,0.3450886682410914
Sebastian Reyes,-0.20028690596320337,0.5230285169212183
Jimmy Conino,-0.20028690596320337,0.5230285169212183
Tone Fiso,-0.23944231193182725,0.5760193603735142
Elmo Tex Henderson,-0.14966383617153944,0.5326605350016542
Solomon Stewart,-0.13927270734638447,0.5266821440201189
Sammy Correa,-0.287446301935445,0.5019234052100091
Anthony Ashrut,-0.21359798019010937,0.5048587776294466
Atilio Sabatino,-0.10554592609182753,0.5403156689673526
Silent Stafford,-0.30923483864362905,0.49458700491391583
Willie Abenir,-0.18449360174241533,0.5205642606604413
Pancho Muletta,-0.12459492379115769,0.5385892705236438
Wilbur Seales,-0.06919194331271972,0.5577618101707331
Jimmy Reilly,-0.14352460786803464,0.52547715772517
Eddie Allen,-0.3062743095853056,0.5168720221563984
Hector Arroyo,-0.24693275964175596,0.569646603917743
Mairis Briedis,0.2577243820940582,0.49781029991948067
Roberto Elizondo,-0.14434926279860164,0.6016000383111392
Ratko Draskovic,-0.1601922120473558,0.524560093877495
John Jordan,-0.18677715141180729,0.5181887139496933
Young Joe Borrell,-0.04889592343289283,0.5655571494940447
Tommy Farr,-0.0339553884219105,0.5752455612807467
Jean Paul D'Alessandro,-0.06690453893947226,0.5594145429113951
Laszlo Toth,-0.2563742364972314,0.502228790469417
Lee Handley,-0.14594962040286236,0.5333557839438492
Jimmy Morton,0.6085458793342714,0.46240505822855665
Rafael Morales,-0.10479706001729279,0.3617561461004391
Quentin Breese,-0.3939762594764321,0.4484858495647836
Franz Diener,-0.09093993301412966,0.5461358712108914
Rush Dalma,-0.23889334478319985,0.4974193150516972
Charley Norkus,-0.06155306540248291,0.5614239051547945
Jimmy Brunt,-0.09587481171612691,0.5439026876813167
Phil Bloom,-0.10984110829727989,0.4615025360996654
Cuban Bobby Brown,-0.18834894432158902,0.5132431236577135
Luis Cruz,-0.1704373034324544,0.528521987751595
Luciano Torres,-0.04897712041507443,0.5684947961871256
Bobby Veal,-0.19336414227402307,0.5133392852811884
Paul Guillaume,-0.05621878739204598,0.5638505608090215
Bunny Grant,-0.11580183085323882,0.5386108053751609
Lamont Buchanan,-0.1844985098727993,0.527028843637221
Jesus Rodriguez,-0.7624045358938756,1.2175679264682184
Jack Britton,-0.8022988968277844,0.7701025707425608
Hiroshi Nunose,-0.11257800033398511,0.5424813771303734
Rubén Valdéz,-0.015201164888139277,0.5878547421538317
Johnny Sokol,-0.09388972721075102,0.5443762098578148
Anthony Joshua,0.48596847760419803,0.46972280119155585
Juan Jimenez,-0.15499309008145964,0.5252464605398544
Enrique Angeles,-0.05925612391196158,0.5630925020301009
Denis Bakhtov,0.32282257882638526,0.5363251451236815
Jose Carattoli,-0.11886074747029472,0.5354806889643382
Al Gardeno,-0.3062743095853056,0.5168720221563984
Vic Cardell,0.3090220563307858,0.39441784930991924
Jack Rose,-0.06247148487184616,0.5599905917902789
Fred Bright,-0.09289252918609033,0.5467305140489935
Mario Schiesser,-0.050634188864835825,0.5664238017592412
Ronnie McGarvey,-0.08625197263591283,0.5500066314205745
Dan Lynch,-0.29043441465234376,0.48598631746764354
Keiji Yamaguchi,-0.10525522201524165,0.5464754288627975
Ramon Zavala,-0.08892329944761646,0.5512385122194546
Rory Calhoun,0.5324809707801164,0.41389167321602127
Emile Morelle,0.7660559020498351,0.4274470550694335
Kenny LaSalle,0.23571468142295687,0.43963585862184956
Jackie Small,-0.18150944483033712,0.5137264066978025
Roland Courant,-0.09688674943404428,0.5440239501335842
Miguel Angel Paez,-0.036380113539421714,0.5743543829323698
Joe Lafontant,-0.23021363247054602,0.62992586723784
Tom Toner,-0.12875215324005035,0.5308155606833425
Dirk Wallyn,-0.25048072294420576,0.5898855043982126
Danny Reyes,-0.8122755340187979,0.8521409892488678
Bonifacio Avila,-0.0841986829146937,0.5508340909495187
Al Nettlow,-0.25704806408505215,0.5578978885383018
Amado Cabato,-0.06088861208284838,0.5625882926581655
Jamaica Kid,-0.2923684553223373,0.5597019135331909
Gilberto Barreto,-0.055952608636831665,0.564879214963751
Robert Măgureanu,-0.09923496292170031,0.5455181505039344
Edner Cherry,-0.11793341703991042,0.5422096290491921
Gilbert Attell,-0.3062743095853056,0.5168720221563984
Lee Oti,-0.046105223440136074,0.5703795819048778
Harry Hintlian,-0.059801071118803874,0.5609942059823086
Billy Waith,-0.30703871496044716,0.5197084768655219
Dan Ronnell Johnson,-0.09831705606580883,0.5442585505370638
Aleksei Tsygankov,-0.20157351997935477,0.5242338025829899
Jeffrey Onate,-0.13172309379620273,0.6203438746736221
Eddie Marcelle,-0.09402791928636119,0.547764442374063
Robert Muhammad,-0.025950589758630106,0.5836318564586299
Dornell Wigfall,-0.20985220798057375,0.5509181723868175
Jim Keeley,-0.07252049089391367,0.5582292621947418
Billy Aird,-0.09860124453299789,0.5453995113059089
Lupe Ramirez,-0.03475078569315703,0.5760666516330739
Atsushi Gunji,-0.2962851609718137,0.5171260429518565
Humphrey Jackson,-0.11578137712963976,0.5419096938731838
Ed Goins,-0.0382410369142592,0.5749526813241957
Sam Bolen,-0.19557724767308787,0.6180026356978849
Porfirio Urrutia,-0.23934571046734737,0.5202468625319611
Mathias Bedburdick,-0.12302543214583825,0.539124754311524
Merlito Sabillo,-0.10608190913949357,0.5422138681988865
Omar Narváez,-0.01197929452340291,0.5905238360085898
Joe Green,-0.11395348928531762,0.533961824307953
Jimmy Quinn,-0.32976692651341805,0.5034376033144693
Frank Cawley,-0.11086495416021326,0.5378743396998084
Calvin Grove,-0.0573174566102722,0.5648866874028887
German Bastidas,-0.03971319571411517,0.572529596433757
Aurelio Herrera,-0.18128404795206146,0.5476547157283737
Henri Scillie,-0.2200111192529725,0.48446709167303786
Alvaro Gutierrez,-0.1230076824547015,0.5539536020258218
Young Peter Jackson,0.548115210129286,0.341920203198347
Fred Clements,-0.1776520867298038,0.5272013430883352
Donnie Long,-0.1072420749380753,0.5433225951211255
Ellis Phillips,-0.08531417906944072,0.5471888875207847
Abe Simon,-0.10018706575411734,0.6720080885769785
Mike Mastandrea,-0.24046576207009082,0.5191389653990498
Tim Anderson,-0.10683028869845804,0.6401332342783128
Benny Garcia,-0.0798857335226306,0.5501789973752705
Charles Wade,-0.10996255799917304,0.552373213152586
Austin Gibbons,-0.06535490994830273,0.5587652998529787
Bob Merrywell,-0.1677879981077534,0.5235656841208106
Buck 'Twin' Miller,-0.07624042360226113,0.5525653646980573
Eddie Perry,-0.06617856393639289,0.5571734580202802
Ramon Gamez,-0.19899995577060023,0.5240656218564222
Antonio Tarver,1.0511723371088668,0.46328106831311366
Calvin Jones,-0.4374439008273597,0.6202852976730018
Emilio Salcedo,0.7936471094352097,0.43269212322239503
Giovanni Lorenzo,-0.022001964556270463,0.5839903646476526
Tamaz Tskrialashvili,-0.047143550247432456,0.5706766728054772
Freddie Norwood,0.897502922070351,0.45271040345164726
Cruz Antonio Flores,-0.06650829849848193,0.5612235583035531
Hans Havlicek,-0.34756582437854716,0.5483166385518679
Eddie Land,-0.2514352699544426,0.6288129040137692
Jose Arimatea da Silva,-0.025052718553166316,0.5829634857376361
Fabio Lameida,-0.3062743095853056,0.5168720221563984
Paul Cortlyn,-0.12227596465721816,0.5319230967980317
Dan McCarty,-0.09683759133081414,0.5488726759551367
Leo Francis,-0.1107345827002996,0.528148370905344
Aníbal Miranda,-0.08117778790145457,0.5525389449095728
George Leahy,-0.39143420135315904,0.5050530664148304
John Almaguer,-0.1123274492809903,0.5431173179892483
Hernan Rojas,-0.13825123690459942,0.6117639107162055
Wellington Wheatley,-0.014642037046349365,0.5888258301936259
Luis Blanco,-0.07357346624038287,0.5569403604903178
Hector Leguillow,-0.3062743095853056,0.5168720221563984
Pedro Rojas,-0.08376057750233214,0.551505301784203
Elvin Evans,-0.17229930692878295,0.5275091432785908
Francisco Rosas,-0.07849868366170391,0.600604331310697
George Purchase,-0.17745287694825737,0.5147174649189351
Connie Savoie,-0.04995238535094857,0.566069097335689
Charles Horn,-0.06169033529978942,0.5608266489244867
Jimmy Mack,-0.2415708125298331,0.49596715068333613
MS McVea,-0.24046576207009082,0.5191389653990498
Victor Cayo,-0.15026331264842965,0.6401240656340275
Ilido Julio,-0.18997880662605013,0.6250140942178762
Roque Guillen,-0.13414734027287495,0.5363126507695405
Norment Quarles,-0.36178309896152505,0.5030272832383227
Roman Bugaj,-0.0709621675209317,0.5589873781584025
Evaristo Morales,-0.06791127717115902,0.5606863509811199
John Morton,-0.39919636596800323,0.558998072833351
Nicolas Vergara,-0.13983244284057297,0.535012142513168
Alex Costica,-0.2576673363817988,0.4739068045564936
Black Bill,0.4261370726075584,0.39296282493014384
Art Kettles,-0.0737825023141936,0.5555068051196104
Juan Antonio Lopez,0.3486977486896501,0.4773997486646847
Jerry Halstead,-0.4723155593353326,0.670176762032703
Eddie Pierce,-0.04202598531194551,0.5712122141016625
Ray Bennett,-0.01883388546519961,0.6141816998931855
José Ciorino,-0.3062743095853056,0.5168720221563984
Maamar Hadidi,-0.055276913911778316,0.5654655420689199
Millard Zender,-0.07273114439033383,0.5555007669015007
Al Norton,-0.09582056031053447,0.5442276671980021
Gamwonwan Sithsobha,-0.20267373256724097,0.5133142373895236
Waldemar Paulino,-0.0725368354473154,0.5572982003257342
Obie Walker,0.6691902131271225,0.43208779972368144
Chawal Sor Vorapin,-0.23990368679189952,0.5196967634226114
Christopher Fernandez,-0.09332163309782619,0.5508282070080653
Beibis Mendoza,-0.07682630265954568,0.5558827238956545
Billy Cangas,-0.1287387869653294,0.5325719439062145
Enrique Sanchez,-0.034495131755861955,0.5788548582604179
Ray Napolitano,-0.0404458294727643,0.5710816372450017
Tiger Johnny Cline,-0.0467792798300438,0.5682248594283309
Michael Warrick,0.42515787678474143,0.46945809728451376
Will Matthews,-0.26308258839281656,0.4919386583618225
Scott Dann,-0.06744240088468904,0.5604060999784238
Johnny 'Kid' Alberts,-0.19267205334533014,0.5067062624415533
Jimmy Davis,-0.17066030889617662,0.5284808788720761
Yuriy Yelistratov,-0.09885362218061873,0.5916866266042223
Humberto Évora,-0.17198736904717135,0.5590760003341595
Miguel Angel Rodriguez,-0.08053985541973634,0.5570832354478146
Sammy Jackson,-0.21111103153270333,0.5348134486964687
Tommy Walker,-0.11294665247174705,0.5421006901858364
Ayon Naranjo,-0.062416582637351455,0.5618684241022421
Ike Williams,0.792346959130812,0.3387381466233156
Terry Sorrell,-0.03630088135833381,0.5747423814547713
Yoichiro Hanada,-0.0667762799384256,0.5588218318710927
Jimmy Christy,-0.36921693265669464,0.4413306720236194
Chino Guerrero,-0.11381768210839538,0.5413497935392011
Bernardo Mercado,0.2734031126093553,0.5689774476855036
Frank Moran,-0.021121595363643903,0.5858107774095679
Eric Harding,-0.11981559515965674,0.6892188846377354
Luis Patino,-0.07607485698100275,0.5555437942518292
Juan Ramírez,-0.07221180677298153,0.5558347260049089
S.T. Gordon,0.7271239239313407,0.431202905992376
Chalky Wright,0.6498474335315004,0.4202074530148347
Pat Duncan,-0.08294505231209762,0.549714313239154
Ernie Sun,-0.14004350238668495,0.5350251544628712
George Chip,0.3336989944443304,0.40950087782313926
Claude Hammond,-0.035675231626119804,0.5746926452836473
Frank Crozier,-0.08459593795767939,0.5565597637886448
Charles Van Haecke,-0.06500088808409406,0.5584423458354766
Johnny Best,-0.13516192000326074,0.5358120914717404
Juan Javier Lagos,-0.3752315634043013,0.6610369904511897
Craig Lynch,-0.09630415873600244,0.5502650410189316
Francisco Olea,-0.1388899511714796,0.5286266557656996
Allentown Dundee,-0.07118640174136848,0.5536734683703446
John John Molina,0.5162906983330913,0.5351404872656945
Juan Manuel López,-0.033636246333136034,0.5776572546771833
Felix Cortez,-0.41613272663950807,0.49557460074728776
Pablo Farias,-0.07546248356011974,0.5558050747363963
Nika Khumalo,-0.0705603606053619,0.5568320950999202
Billy Carter,-0.23415801935671376,0.49636141373615905
Jon Penn,-0.052432781188926955,0.5676500677772968
Rudy Cruz,-1.023814624461117,1.1168395008724716
Uriah Grant,0.31074931604598427,0.6496569656588934
Baby Joe Gans,-0.14851711527235043,0.5251572467072373
Small Doro,-0.3224244071239852,0.5225694963082189
Romy Austria,-0.19910450040979874,0.5161966816871489
Sintung Kietbusaba,-0.09735530859855986,0.5480946937300953
Moses Harrell,-0.11424904745730931,0.5363162164057883
Frankie White,-0.14737968977779778,0.5607719947573219
Bobby Dawson,-0.3062743095853056,0.5168720221563984
Jose Arranz,-0.015397710115995476,0.5876589490583797
Doug Ratford,0.951244540459936,0.3692742687590443
Larry Jones,-0.13604427440802128,0.5357657700898809
Aliaksei Volchan,-0.13319468228622167,0.5358839711533977
Young Beau Jack,-0.09048421494567843,0.5514183549714281
Tim Noble,-0.12150274922719184,0.5364070243883032
Johnny Mason,-0.1877322859008073,0.5105916597221531
Manuel Batista,-0.09307226686085585,0.5489398035863591
Abdul Tebazalwa,-0.10379671865666264,0.5477562045185278
Jaime Manuel Gómez,-0.08356527971475204,0.5550151046593554
Herman Nance,-0.19899995577060023,0.5240656218564222
Jose Yanez,-0.1147303831379992,0.5415822318709187
Orlando Salido,-0.034423144315733706,0.577041284128309
Moruti Mthalane,-0.03105832367000547,0.5783920629646859
Harry Foley,-0.03399459873423608,0.6259138214754847
Mark Delaney,-0.06509872773667401,0.5604604239923535
Casey White,-0.3062743095853056,0.5168720221563984
Kerry Foley,-0.07931012046841512,0.5542139536749006
Kazuhiro Furuya,-0.07720108139682533,0.5535956933266168
Buster Alexander,-0.24853251856042363,0.493178760403314
Johnny Judd,-0.1729190126452654,0.5274611430586674
Danny Juma,-0.13379344498906834,0.58278983086111
Eddie Giosa,0.35453838227125795,0.37501660638181056
Paul Lloyd,-0.07869449382668009,0.5557188245576142
Tabart,-0.21348600633092812,0.5067640884817648
Al Stewart,-0.11734982806508082,0.5410449774299323
Astor Agosto,-0.13043764659303794,0.5352495387954742
Johnny Bizzarro,-0.04412633054462285,0.5695466917371215
Mike Sheehan,-0.04018559835814024,0.572733320000124
Carlos Francis Hernandez,-0.013383949969047211,0.5897175150326849
Kiyokazu Komura,-0.15231022846207512,0.5311762426072236
Tomas Rivera,-0.09453137021587346,0.5482582883501442
Italo Scortichini,0.3804136174203928,0.40226456175988623
Pongsaklek Wonjongkam,1.460117881895365,0.4233563685863785
László Bognár,0.5757154384243204,0.3857314950155452
Augusto Narvalle,-0.1634449128666063,0.52387980933507
Chris Richards,-0.25799056957395383,0.5005127473795221
José González,-0.16103611066447618,0.7745977713244832
Zdravko Kostic,-0.07600232598302224,0.5564103077141545
Tony Mesoraca,-0.10437970013536209,0.5445765206085406
Mike Peak,-0.11740525605096302,0.6554049689034619
Bobby Lee,-0.11214084607151244,0.5949944330337731
Tony Maglione,0.3352543536494704,0.4322972108960694
Gene Stanton,-0.08227099431647489,0.5516930731494994
Patsy Perroni,0.4192153708585652,0.408997538856375
Enrique Maxwell,-0.10440597317413101,0.5448973208767406
Yoshihiro Yoshioka,-0.3166845639158512,0.4937263302334756
Franz Szuzina,-0.22504660362532208,0.5400605492421734
Ali Funeka,-0.1425218958662705,0.5304240424854195
Clinton Mitchell,0.3062743095853056,0.5168720221563984
Jim Riley,-0.3062743095853056,0.5168720221563984
Frankie Speed,-0.24046576207009082,0.5191389653990498
Rafael Limón,0.46322471568693846,0.5755090483389235
Dare Lewis,-0.05818576357265401,0.5640095479705729
Pat Cuillo,0.5967599989251515,0.4642943609394131
Jock Joe Aitken,-0.19912569918651285,0.5054640617924453
Gil Turner,0.5841251262658553,0.36027956287632107
Blink McCloskey,-0.07315846448420867,0.5621846469751178
Pablo Martinez,-0.10480973213502447,0.544527650313279
Maximo Pierret,-0.11442330038752922,0.5411685614074788
Catalino Flores,-0.12865180378730728,0.5342141958160573
Jerry Cooper,-0.19899995577060023,0.5240656218564222
Colin Kenna,-0.03979508998060192,0.5749307090519439
Shuichi Kuroiwa,-0.3062743095853056,0.5168720221563984
Jeff Lally,-0.19446593846371457,0.5648523271996296
Jerry Barnes,-0.17983035801951613,0.5749666352484041
Willie McDonald,-0.23462231839741762,0.7070913705819507
Oscar Rivas,-0.06335770487534187,0.560133442818426
Reggie Ford,-0.08014255954290457,0.5520772921221231
Charley Smith,-0.2185244795456635,0.5061257589261319
Gerard O'Neal,-0.187299051065496,0.5286778595611511
Baby Lorona Jr,-0.13121017172174315,0.5275608677578282
Kevin Sheil,-0.18938482219227434,0.5160281507265467
Ginger Foran,-0.24146915801521415,0.492371032802611
Alfredo Urbino,-0.07860228503353504,0.5527497825837312
King Wyatt,-0.23604907322901236,0.49786217390632703
Jack Tholmer,-0.15591606205899336,0.5279193913248613
Glen Kelly,-0.024861546521095203,0.5831163566264054
Randy Ingram,-0.17178030781884682,0.5279755097117362
Sheldon Wile,-0.1973686752348934,0.5245817254557554
Kino Rodriguez,-0.19183584708030957,0.5258797458920715
Herbie Hide,-0.04671528536407402,0.5688359550476696
Leo Johnson,-0.06265193904120532,0.5578038736842044
Raul Lopez,-0.43320691777671544,0.4703484769484666
Jerome Artis,-0.3131028941994711,0.567245928915616
Jerry Williams,-0.565369390571933,0.7820380998174331
Pinky Lewis,-0.07134529640197429,0.553713444108538
Cătălin Zmărăndescu,-0.20720031205545145,0.643382529763359
Eugene Hart,-0.1966467966699946,0.5126789604910879
Billy Miske,0.7144474354556782,0.3517284721789991
Vicente Blanco,-0.030612714739905424,0.577580304934441
David Malatsi,-0.1999801879849373,0.5235462439777979
Henri Vuillamy,-0.20312973360897937,0.5073801238481771
Sonny Banks,-0.08829466265939305,0.5506622834080046
Mel Coogan,0.9585017382751665,0.33296147865704645
James Gilbert,-0.15849649888219144,0.5278299541514915
Martin Stensky,-0.5638005213212253,0.45062755609746513
Solly Krieger,-0.31837610321345755,0.5694728873685223
Patrick Hutchinson,-0.17116714158968452,0.5280222475447498
Alexis Klinger,-0.24046576207009082,0.5191389653990498
Ray Austin,1.0657667720685609,0.43837551316115037
Rodolfo Ramirez,-0.10534853397522982,0.5405325215684793
Andre Smith,-0.11656368261458452,0.5386995722472249
Jack Roper,-0.3306066860045249,0.7455557163708276
Germain Le Maitre,-0.045441114420422944,0.5711752889587487
Jorge Baby Salazar,-0.06112362088451808,0.5614739596329402
Wendell Bailey,-0.0725701194878091,0.5559334489146702
William Fleming,-0.03182368243961503,0.5771561300565904
Mel Neary,-0.1273113646912339,0.5309320759074697
Johnny Warr,-0.0688145645543115,0.5602801187571711
Hussain Osman,-0.1710053840518444,0.5985738952190849
Domonic Jenkins,-0.20486037381230032,0.5824979311569968
Bill Warren,-0.1977155241840539,0.5154005364116658
Ramiro Bolanos,-0.060714514693838165,0.5615637816401338
Rafael Soliman,-0.06182065149075222,0.5619469318651527
Jimmy Thunder,0.5385729319845953,0.39352670053268357
Bruno Wartelle,-0.108793943860781,0.5420372463423124
Laddie Tonielli,0.1828717617488626,0.3312971574122387
Eddie Mader,0.3981888146637662,0.43163860498570306
Marcel Thil,0.7934052999237476,0.41814746291411986
David Quijano,-0.047233361629823285,0.5704210200528901
Kevin O'Neill,-0.14945801244321466,0.5334422090461558
Eddie Wright,-0.09963237501933077,0.5459395064480854
Hasim Rahman,1.1982829632312555,0.4147860941012411
Herbie Katz,-0.0704622986875128,0.5571234225746244
Ray Barnes,-0.003869915658369112,0.5968089168669468
Ray Miller,0.46950674118154845,0.37953580115812424
Philadelphia Jack O'Brien,0.58257204783559,0.6214635332149803
Pedro Ortega,-0.4459614009452967,1.211090930179209
Fernando Alvarez,-0.1399646794935447,0.5346049864555843
Garvey Young,-0.10053714090037656,0.5394837065268301
Nate Robinson,-0.17042814226402153,0.5234405743850751
Hector Quiroz,-0.04251125360292547,0.5721034793242458
Jesus Iribe,-0.09868343739328976,0.548497408181071
Clayman Parker,-0.10546305769886156,0.5443752975865737
Oleg Maskaev,1.2684553692984033,0.5877620778827559
Gerrie Coetzee,0.29648319871374323,0.4845620969051287
Ray Morris,-0.17538665429868733,0.5201799131909861
Andre Holyk,0.2993726015587523,0.43329015034249607
Idelmar Jose Paisan,-0.06648331174903684,0.563266897112466
Jack Connors,-0.14067530735228836,0.5336598744243104
Morris Jordan,-0.07162300393916643,0.5568262675927089
Antonio Rutledge,-0.04798204573743121,0.5798061565538472
Najee Shaheed,-0.0656822496897179,0.5594272710125713
Jim Williams,-1.3463931143093169,1.4198781494083297
Victor Rodriguez,-0.11398453716709916,0.5416648003102302
Lee Roy,-0.28619402517022424,0.5017357715390565
Marco Antonio Avendano,-0.49568498118005355,0.7814161991657824
Johnny Dell,-0.011886234769738905,0.590316222799119
Abel Hinojosa,-0.09177216938665542,0.5489364533836103
Angel Patiño,-0.06941936954455359,0.5589035368463537
Joey Paladino,-0.10876826732952756,0.5691922914475159
Inocencio Cartas,-0.23990368679189952,0.5196967634226114
Martin Quiroz,-0.06031240847219974,0.5637302112490092
Eddie Truxel,-0.18002338508020396,0.5189254453713178
Marcos Antonio Rodriguez,-0.3062743095853056,0.5168720221563984
Herbert Lewis Hardwick,1.5711932408769114,0.3095185866063301
Javier Osvaldo Alvarez,0.7548344070315314,0.4483267998750043
Jamie Cooper,-0.3062743095853056,0.5168720221563984
Jimmy Slade,-0.21500521544483187,0.5778186710647354
J. B. Williamson,-0.11511778474546654,0.5739258939150895
Reginaldo Martins Carvalho,-0.06972915932678758,0.5596663148700555
Jack Leslie,-0.12453527395404743,0.5323098048523446
Gene Mickens,-0.2011751499610244,0.5083942038162959
Petr Rykala,-0.24046576207009082,0.5191389653990498
Greg Potter,-0.035455619394991075,0.5755215146225489
Juan Carlos Giménez Ferreyra,-0.02711906833333606,0.58033921341423
Wladimir Borov,-0.19029209749867204,0.5804481861344962
Murray Allen,-0.2975693456654703,0.49196994295911234
Roman Kracik,-0.11873157111396074,0.5397470474300532
Ladislav Husarik,-0.08154795129557817,0.5525167460962414
George Brummell,-0.107246173521746,0.539643630144081
Freddie Kelly,-0.048783417092508254,0.5652124900186661
Jorge Ortega,-0.600855337992094,0.5922367574468816
Olian Alexander,-0.18794334730412246,0.7185498192427517
Johnny Dundee,0.7320861551382175,0.2063930143806909
Tony Falco,-0.42080865264241585,0.5017029272347727
Curley St Angelo,-0.14424611319610872,0.5239005377386341
Justo Zuniga,-0.04257408251261673,0.571837944457082
Raffy Montalban,-0.06839701541335184,0.5596072870347816
Gordon Goodman,-0.024846325702867038,0.5813833866790515
Raul Soriano,-0.1878964710302353,0.5741933470752473
Isaac Bustos,-0.10737444970842631,0.5447230756651199
Jack Williams,-0.14197020454360537,0.5173693912986418
Fred Russell,-0.2570213814931171,0.4897334047580415
Charley Pitts,0.6806676713599791,0.44567661655940566
David Jeffrey,-0.35996392476777717,0.500800437864864
Spike Sullivan,-0.05577184564392818,0.5625105602731212
Dick Mills,-0.06377577301925517,0.5615389198596284
Andres Salgado,-0.029662101843660776,0.5777343661308665
Carlos Murillo,-0.04990293680451903,0.5703926297950652
Willie Joe Johnson,-0.11304400343419425,0.5418261774875487
Tony Moore,-0.3660493606996943,0.5790669254495572
Naas Scheepers,-0.0590832080253727,0.5638335521544426
Oscar Pineda,-0.3062743095853056,0.5168720221563984
Leroy Coleman,-0.14312855979593106,0.5260799359322247
Darren McGrew,-0.1430361288410889,0.5766490771315406
Roberto Avila,-0.1096567433322528,0.5419424397612393
Manuel Victoria,-0.0783853283162572,0.5512450818887455
Luis Ibanez,-0.08143747246046637,0.5519875292713187
Ernie Burns,-0.05988870311296846,0.5624511442329672
Billy DeFoe,-0.23312992684671893,0.5321674039745857
Pederito Laurente,-0.12197187087832984,0.539655238328931
Víctor Ramírez,-0.045951374408784114,0.5698887474385803
Luis Acosta,-0.06509213525584766,0.5621131075075761
Tim Jones,-0.14271727872527026,0.5293053102792475
Daniel Blanco,-0.12103376800353458,0.5355439569490155
Carlos Flores,-0.8567687118007965,1.2236081378022645
Ben Logan,-0.1375962886790832,0.5319581700712833
Julio Soto Solano,-0.0747453687115598,0.5571774862307727
Jorge Ruiz,-0.09381016777503644,0.5492696587608668
Hugo Garay,-0.039510125787967955,0.5735398752311317
Jermain Mackey,-0.07454350548676515,0.5561983812970656
Greg Scott Briggs,-0.14771282467670221,0.6205963584139199
Ernie Durando,-0.27584103041768787,0.5323979172373234
Billy Donovan,-0.15734245734006624,0.5215146576470988
Joe Stevenson,-0.15872057295553796,0.5254360734163389
Albert Ladou,-0.08591044093655455,0.548542818404162
José Eduardo López,-0.05273441349494522,0.5647345237819681
Johnny Kilbane,0.6755013173576895,0.3423590169682686
Silas Howell,-0.3062743095853056,0.5168720221563984
George Angelo,-0.023964196753000985,0.581357975382254
Alexey Chirkov,-0.10490204740153657,0.5438179966645434
Steve Frederick,-0.23041297571969924,0.5289726046603461
Ugo Di Pietro,-0.06364626030686514,0.5603736196273361
Jack Palmer,0.7456436921072206,0.42279338703596747
Courtney Hooper,-0.05312182907906819,0.5678212214433884
Orlando Medina,-0.19267867526443153,0.5818459852783694
Chuck Warfield,-0.19803247225568024,0.5245765241306645
Jimmy Fields,-0.10938206389332937,0.541212119785321
Joe Butler,-0.08551771486548002,0.5485589941227836
Kongtoranee Payakaroon,-0.04399803234256507,0.5722664091213968
Martinus Vige,-0.07139744607679727,0.5548881045513787
Tony DiPelino,-0.15367394806173695,0.5228154845324604
Byron Prince,-0.0790942168012791,0.5531357212195913
Arthur Cote,-0.11656909676398486,0.5371457943834265
Joey Marcus,-0.39222505039943306,0.4829239995162387
Valerio Nati,0.43130523435068135,0.4947293612671945
Peter McDonagh,0.6160325284281094,0.4590081757763931
Sergio Gomez,-0.04949094343200736,0.5679246679786446
Pedro Márquez,-0.11804459681739274,0.5385480926998153
Harlem Tommy Murphy,0.7766605886327148,0.38732076600832016
Jim Hunter,-0.16108918463499206,0.5220234935651433
Viktor Orlov,-0.15153032450918597,0.5320603510193124
Sam Soliman,-0.31225844225581784,0.6425245506822038
Joel Segura,-0.19803247225568024,0.5245765241306645
Joe LaFauci,-0.035714459944072734,0.5740795674683649
Marty Robbins,-0.08930540474389274,0.5514158127400942
Eric Aiken,-0.06314019422216155,0.5626619489988722
Ralph Brady,0.4629901678600994,0.347955357047827
Ric Quijano,-0.26105179720310256,0.5169321026770947
Mike Holt,-0.05211068256780492,0.5672012662586786
David Mauney,-0.22153271613334147,0.5140627852913967
Verdell Smith,-0.24289185641775032,0.5921161630114423
Eddie 'Kid' Black,-0.1182435379822578,0.5328943831770655
Tom Barry,-0.06950647815831645,0.5573435045579486
Numchai Taksinisan,-0.11608544747029156,0.5414201517127382
Wayne McGee,0.5171877050077219,0.4558388197751642
Sylvester Mittee,-0.04442916591751876,0.5714333072810603
Krzysztof Bienias,-0.05440842790523397,0.5677572929504426
Don Conn,-0.26113484891299865,0.48957433844561293
Sadler Jennings,-0.16681891117060585,0.5299878630447293
Garry Garay,-0.05638199445127561,0.5665188946525899
Oswaldo Luengo,-0.2482621759349522,0.5241863862349462
