index,winner,loser,timestamp
19718,Wayne Martell,Livingstone Bramble,2002-06-16
19719,Brian Viloria,Francisco Soto,2002-06-18
19721,Kelly Pavlik,Eric Olds,2002-06-21
19723,Krzysztof Wlodarczyk,Zoltan Komlosi,2002-06-22
19724,Marco Antonio Barrera,Erik Morales,2002-06-22
19725,Marco Antonio Barrera,Érik Morales,2002-06-22
19727,Chris John,Dong-Kook Lee,2002-06-28
19728,Wilfredo Vázquez,Eddy Saenz,2002-06-28
19729,Khoren Gevor,Ivan Vavrecan,2002-06-29
19731,Wladimir Klitschko,Ray Mercer,2002-06-29
19733,Sharmba Mitchell,Frank Houghtaling,2002-07-02
19734,Robert Guerrero,Freddy Castro,2002-07-03
19735,Juan Díaz,Michael Davis,2002-07-05
19737,Jorge Arce,Choi Yo-sam,2002-07-06
19740,Lorenzo Parra,Edison Torres,2002-07-09
19742,Robin Reid,Francisco Antonio Mora,2002-07-10
19744,Rafael Márquez,Jorge Otero,2002-07-12
19745,Roberto García (Mexican boxer),Edson Madrid,2002-07-12
19746,Javier Castillejo,Roman Karmazin,2002-07-12
19747,Sergio Martínez,Vasile Surcica,2002-07-12
19748,Kevin Kelley,Humberto Soto,2002-07-13
19749,Katsunari Takayama,Takashi Okajima,2002-07-13
19750,Omar Andrés Narváez,Adonis Rivas,2002-07-13
19751,Rocky Juarez,Isidro Tejedor,2002-07-13
19752,Zab Judah,Omar Gabriel Weis,2002-07-13
19754,Anthony Mundine,Lester Ellis,2002-07-15
19756,Vivian Harris,Ubaldo Hernandez,2002-07-16
19757,Danny Romero,Domingo Guillen,2002-07-19
19758,Emanuel Augustus,Carlos Wilfredo Vilches,2002-07-19
19759,Kali Meehan,Colin Wilson,2002-07-19
19760,Michael Katsidis,Jay Washington,2002-07-19
19763,Felix Sturm,Gyorgy Bugyik,2002-07-20
19764,Wayne Martell,Meldrick Taylor,2002-07-20
19767,Tony Thompson,Frankie Hines,2002-07-20
19768,Vernon Forrest,Shane Mosley,2002-07-20
19769,Nikolai Valuev,Taras Bidenko,2002-07-21
19771,Samuel Peter,Cornelius Ellis,2002-07-24
19774,Jeffrey Resto,Livingstone Bramble,2002-07-26
19775,Paul Malignaggi,Jadschi Green,2002-07-26
19776,Peter Manfredo,Charles Clark,2002-07-26
19777,Albert Sosnowski,Paul Bonson,2002-07-27
19778,Byron Mitchell,Julio César Green,2002-07-27
19780,Lamon Brewster,Willie Chapman,2002-07-27
19781,Larry Holmes,"Eric ""Butterbean"" Esch",2002-07-27
19782,Paul Williams,Gary Grant,2002-07-27
19783,Tomasz Adamek,Mihai Iftode,2002-07-27
19787,Kelly Pavlik,Abel Hernandez,2002-07-30
19789,Danny Green,Joel Bourke,2002-08-02
19790,Vic Darchinyan,Panomdej Ohyuthanakorn,2002-08-02
19791,Chad Dawson,Faustino Gonzalez,2002-08-03
19792,Roberto Vásquez,Jorge Sanchez,2002-08-03
19793,Jean-Marc Mormeck,Dale Brown,2002-08-10
19797,Enzo Maccarinelli,Tony Booth,2002-08-17
19801,Joe Calzaghe,Miguel Ángel Jiménez,2002-08-17
19802,Juan Carlos Gomez,Daniel Frank,2002-08-17
19803,David Tua,Michael Moorer,2002-08-17
19806,Gerry Peñalosa,Seiji Tanaka,2002-08-20
19807,Chris John,Sprinkaan Khongoane,2002-08-23
19808,Cory Spinks,Rafael Pineda,2002-08-23
19809,Hozumi Hasegawa,Toshinobu Nakatani,2002-08-24
19810,Juan Díaz,Peter Nieves,2002-08-24
19815,Brian Viloria,Juan Javier Lagos,2002-08-30
19818,Paul Malignaggi,Anthony Simpkins,2002-08-30
19819,Rocky Juarez,Ivan Alvarez,2002-08-30
19821,Tony Thompson,Ron Guerrero,2002-08-31
19823,Nonito Donaire,Kaichon Sor Vorapin,2002-09-01
19824,Anthony Mundine,Soon Botes,2002-09-02
19826,Joachim Alcine,Brooke Wellby,2002-09-06
19827,Pongsaklek Wonjongkam,Jesús Martínez,2002-09-06
19828,Roy Jones Jr,Clinton Woods,2002-09-07
19829,Winky Wright,Bronco McKart,2002-09-07
19832,Joel Julio,Eduardo De la Cruz,2002-09-13
19833,Omar Andrés Narváez,Luis Alberto Lazarte,2002-09-13
19835,Dariusz Michalczewski,Richard Hall,2002-09-14
19836,Felix Sturm,Terry Tock,2002-09-14
19838,Kelly Pavlik,Edson Madrid,2002-09-14
19839,Oscar De La Hoya,Fernando Vargas,2002-09-14
19841,Artur Grigorian,Stefano Zoff,2002-09-14
19845,Danny Williams,Keith Long,2002-09-17
19846,Roberto Vásquez,Isidro Munoz,2002-09-20
19847,Lukáš Konečný,Khoren Gevor,2002-09-21
19848,Krzysztof Wlodarczyk,Siarhei Krupenich,2002-09-21
19853,Danny Green,Paula Tuilau,2002-09-27
19854,Cruz Carbajal,Danny Romero,2002-09-27
19855,David Díaz,Anthony Cobb,2002-09-27
19856,Kali Meehan,Shane Wijohn,2002-09-27
19858,Michael Gomez,Jimmy Beech,2002-09-28
19859,Michael Katsidis,Kevin O'Neill,2002-09-28
19860,Ricky Hatton,Stephen Smith,2002-09-28
19861,Jeremy Williams,Gilbert Martinez,2002-09-29
19862,Ray Austin,Francis Royal,2002-09-29
19865,Peter Manfredo,Frankie Randall,2002-10-04
19867,Felix Sturm,Anton Lascek,2002-10-05
19868,Hector Javier Velazco,Lorenzo Marquez,2002-10-05
19871,Nikolai Valuev,Kostiantyn Pryziuk,2002-10-10
19873,Zahir Raheem,Luisito Espinosa,2002-10-11
19874,Wilfredo Vázquez,Eddy Saenz,2002-10-11
19875,Antonio Margarito,Danny Perez Ramírez,2002-10-12
19876,Carlos Baldomir,David Ojeda,2002-10-12
19877,Enzo Maccarinelli,Dave Clarke,2002-10-12
19880,Lorenzo Parra,Emilio Castro,2002-10-12
19882,Paul Malignaggi,Chad Lawshe,2002-10-13
19883,Takashi Koshimoto,Jeffrey Onate,2002-10-13
19884,Katsunari Takayama,Songkram Porpaoin,2002-10-14
19885,David Díaz,Clifton Woods,2002-10-17
19886,Krzysztof Wlodarczyk,Marian Geroseanu,2002-10-18
19887,Paul Williams,Joshua Onyango,2002-10-18
19889,Tomasz Adamek,Laverne Clark,2002-10-18
19891,Juan Díaz,Roy Delgado,2002-10-19
19893,Roberto García (Mexican boxer),Damone Wright,2002-10-19
19894,Rocky Juarez,Hector Acero Sánchez,2002-10-19
19896,Vivian Harris,Diosbelys Hurtado,2002-10-19
19898,Tony Thompson,Zuri Lawrence,2002-10-20
19900,Chad Dawson,John Romans William,2002-10-25
19902,Howard Eastman,Charden Ansoula,2002-10-25
19903,Vic Darchinyan,Hamadani Tomagola,2002-10-25
19907,Hozumi Hasegawa,Ryuichi Minoriyama,2002-10-27
19909,Roberto Vásquez,Carlos Caballero,2002-10-31
19911,Chris John,Ratanachai Sor Vorapin,2002-11-01
19913,Anthony Mundine,Rick Thornberry,2002-11-02
19914,Marco Antonio Barrera,Johnny Tapia,2002-11-02
19915,Nonito Donaire,Mark Sales,2002-11-02
19919,Corrie Sanders,Otis Tisdale,2002-11-09
19920,Daniel Dawson,Michael Kilmurray,2002-11-09
19921,Danny Green,Nico Toriri,2002-11-09
19924,Paul Spadafora,Dennis Holbaek Pedersen,2002-11-09
19925,Sharmba Mitchell,Vince Phillips,2002-11-09
19926,Vic Darchinyan,Albert Resley,2002-11-09
19927,Humberto Soto,Juan Ruiz,2002-11-15
19928,Jorge Arce,Agustin Luna,2002-11-16
19931,Érik Morales,Paulie Ayala,2002-11-16
19932,Choi Tseveenpurev,Peter Allen,2002-11-17
19934,Roberto García (Mexican boxer),Danny Reyes,2002-11-21
19936,Humberto Soto,Emidgio Gastelum,2002-11-22
19938,Juan Díaz,Arthur Cruz,2002-11-22
19939,Arturo Gatti,Micky Ward,2002-11-23
19941,Felix Sturm,Lorant Szabo,2002-11-23
19942,Krzysztof Wlodarczyk,Ismail Abdoul,2002-11-23
19943,Paul Malignaggi,Paul Delgado,2002-11-23
19945,Vitali Klitschko,Larry Donald,2002-11-23
19948,Brian Viloria,Alberto Rossel,2002-11-24
19949,Pongsaklek Wonjongkam,Hidenobu Honda,2002-11-26
19951,Robin Reid,Mondli Mbonambi,2002-11-29
19953,David Tua,Russell Chasteen,2002-11-30
19957,Colin Wilson,Jimmy Thunder,2002-12-06
19958,Rocky Juarez,Natalio Ponce,2002-12-06
19960,Albert Sosnowski,Jacklord Jacobs,2002-12-07
19961,Floyd Mayweather Jr,José Luis Castillo,2002-12-07
19962,Wladimir Klitschko,Jameel McCline,2002-12-07
19964,David Díaz,Damone Wright,2002-12-13
19966,Vic Darchinyan,Phises Vor Surapol,2002-12-13
19968,Chris Byrd,Evander Holyfield,2002-12-14
19969,Joe Calzaghe,Tocker Pudwill,2002-12-14
19971,Lamon Brewster,Tommy Martin,2002-12-14
19973,Omar Andrés Narváez,Andrea Sarritzu,2002-12-14
19974,Ricky Hatton,Joe Hutchinson,2002-12-14
19975,Tomasz Adamek,Varuzhan Davtyan,2002-12-14
19977,Jorge Linares,Kyong-Soo Chung,2002-12-15
19981,Masamori Tokuyama,Gerry Peñalosa,2002-12-20
19985,Robert Guerrero,Jose Alfonso Rodriguez,2002-12-20
19987,Howard Eastman,Hussain Osman,2002-12-21
19988,Lukáš Konečný,Khoren Gevor,2002-12-21
19991,Mauricio Pastrana,Evaristo Primero,2003-01-03
19992,Paul Williams,Earl Jackson,2003-01-03
19996,Daniel Dawson,Henry Aritonang,2003-01-09
19997,Brian Viloria,Alejandro Moreno,2003-01-10
19998,Chris John,Dante Paulino,2003-01-10
20001,Enzo Maccarinelli,Paul Bonson,2003-01-18
20003,Michael Gomez,Rakhim Mingaleyev,2003-01-18
20004,Danny Green,Brad Mayo,2003-01-19
20005,Kostya Tszyu,Jesse James Leija,2003-01-19
20007,Howard Eastman,Christophe Tendil,2003-01-21
20009,Clinton Woods,Sergio Martin Beaz,2003-01-24
20011,Sharmba Mitchell,Carlos Vilches,2003-01-25
20012,Jason Cook,Stefano Zoff,2003-01-25
20013,Ricardo Mayorga,Vernon Forrest,2003-01-25
20016,Roberto García (Mexican boxer),Abel Hernandez,2003-01-30
20017,Anthony Mundine,Sean Sullivan,2003-02-01
20018,Chad Dawson,Shannon Miller,2003-02-01
20019,Juan Díaz,John Bailey,2003-02-01
20020,Rocky Juarez,Jason Pires,2003-02-01
20022,David Díaz,Dillon Carew,2003-02-07
20023,Omar Gabriel Weis,Emanuel Augustus,2003-02-07
20024,Roman Karmazin,Jorge Araujo,2003-02-07
20025,Sergio Martínez,Miguel Angel Perez,2003-02-07
20026,Antonio Margarito,Andrew Lewis,2003-02-08
20028,Sinan Şamil Sam,Danny Williams,2003-02-08
20029,Kelly Pavlik,Eduardo Gutierrez,2003-02-08
20030,Sinan Samil Sam,Danny Williams,2003-02-08
20033,Giovanni Parisi,Miguel Ángel Peña,2003-02-11
20034,Kevin Johnson,Stanford Brisbone,2003-02-13
20035,Peter Manfredo,Scott Pemberton,2003-02-13
20039,Jorge Linares,Chawal Sor Vorapin,2003-02-15
20040,Krzysztof Wlodarczyk,Goodman Kwinana,2003-02-15
20041,Oleg Maskaev,Errol Sadikovski,2003-02-15
20042,Rafael Márquez,Tim Austin,2003-02-15
20043,Roberto Vásquez,Marlon Marquez,2003-02-15
20044,Tomasz Adamek,Andrei Karsten,2003-02-15
20047,Daniel Dawson,Barry Hancock,2003-02-21
20049,Jorge Arce,Ernesto Castro,2003-02-22
20050,Mike Tyson,Clifford Etienne,2003-02-22
20052,Érik Morales,Eddie Croft,2003-02-22
20053,Dumont Welliver,Livingstone Bramble,2003-02-27
20055,Humberto Soto,César Figueroa,2003-02-28
20056,Joachim Alcine,Wayne Harris,2003-02-28
20059,Jean-Marc Mormeck,Alexander Gurov,2003-03-01
20060,Joel Julio,Cesar Piedrahita,2003-03-01
20061,Lamon Brewster,Joe Lenhart,2003-03-01
20062,Roy Jones Jr,John Ruiz,2003-03-01
20063,Winky Wright,Juan Carlos Candelo,2003-03-01
20064,Hozumi Hasegawa,Naphdetsh Soonkilanoynai,2003-03-02
20065,Howard Eastman,Gary Beardsley,2003-03-05
20067,Samuel Peter,Dale Crowe,2003-03-07
20069,Tony Thompson,James Gaines,2003-03-07
20070,Albert Sosnowski,Mindaugas Kulikauskas,2003-03-08
20071,Felix Sturm,Javier Alberto Mamani,2003-03-08
20072,Monte Barrett,Robert Wiggins,2003-03-08
20073,Monte Barrett,Terry Porter,2003-03-08
20074,Corrie Sanders,Wladimir Klitschko,2003-03-08
20075,Choi Tseveenpurev,Jason Nesbitt,2003-03-09
20077,Sven Ottke,Byron Mitchell,2003-03-15
20078,Daniel Dawson,Garry Comer,2003-03-15
20079,Danny Green,Jorge Sclarandi,2003-03-15
20081,Jorge Linares,Singdam Monsaichon,2003-03-15
20083,Nikolai Valuev,Pedro Daniel Franco,2003-03-15
20085,Anthony Mundine,Rogerio Cacciatore,2003-03-17
20086,Clinton Woods,Arturo Rivera,2003-03-18
20087,Chad Dawson,Willie Lee,2003-03-21
20089,Edison Miranda,Joselito del Rosario,2003-03-21
20091,Jorge Arce,Lee Marvin Sandoval,2003-03-21
20093,Cory Spinks,Michele Piccirillo,2003-03-22
20095,Kelly Pavlik,Cesar Avila,2003-03-22
20097,Takashi Koshimoto,Jaime Barcelona,2003-03-23
20100,Roberto Vásquez,Jose Plinio Gonzalez,2003-03-28
20102,Bernard Hopkins,Morrade Hakkar,2003-03-29
20103,Chris John,Mahasamut Kiatpakpanung,2003-03-29
20104,Dariusz Michalczewski,Derrick Harmon,2003-03-29
20105,Enzo Maccarinelli,Valeri Semiskur,2003-03-29
20106,Joel Julio,Angel Granados,2003-03-29
20107,Michael Moorer,Otis Tisdale,2003-03-29
20111,Edison Miranda,Roberto Jimenez,2003-04-01
20115,Michael Gomez,Wladimir Borov,2003-04-05
20116,Ricky Hatton,Vince Phillips,2003-04-05
20117,Robin Reid,Enrique Campos,2003-04-05
20119,Tomasz Adamek,Zoltán Béres,2003-04-06
20121,Edison Miranda,Danilo Serrano,2003-04-10
20122,David Díaz,Franco Ogentho,2003-04-11
20123,Vic Darchinyan,Raul Eliseo Medina,2003-04-11
20124,Albert Sosnowski,Mike Holden,2003-04-12
20126,Marco Antonio Barrera,Kevin Kelley,2003-04-12
20127,Brian Viloria,Valentin Leon,2003-04-15
20128,Edison Miranda,Jose Luis Robles,2003-04-15
20129,Howard Eastman,Scott Dann,2003-04-16
20130,Ryan Rhodes,Paul Wesley,2003-04-16
20131,Floyd Mayweather Jr,Victoriano Sosa,2003-04-19
20132,Jorge Linares,Ariel Austria,2003-04-19
20133,Masato Hatakeyama,Katsunari Takayama,2003-04-21
20135,Daniel Dawson,Frank Marzano,2003-04-24
20136,Kevin Johnson,William Bolar,2003-04-24
20140,Khoren Gevor,Murad Makhmudov,2003-04-25
20144,Danny Williams,Bob Mirovic,2003-04-26
20145,Pavel Melkomyan,Krzysztof Wlodarczyk,2003-04-26
20146,Peter Manfredo,Ron Johnson,2003-04-26
20149,Calvin Odom,Roberto García (Mexican boxer),2003-04-29
20150,Chad Dawson,Earl Allen,2003-05-02
20154,Jorge Arce,Melchor Cob Castro,2003-05-03
20155,Oscar De La Hoya,Yori Boy Campas,2003-05-03
20156,Rocky Juarez,Frankie Archuleta,2003-05-03
20157,Robert Guerrero,David Vasquez,2003-05-04
20160,Ray Austin,Sedreck Fields,2003-05-09
20161,Sergio Martínez,Frank Oppong,2003-05-09
20163,Felix Sturm,Tshepo Mashego,2003-05-10
20165,Hector Javier Velazco,András Gálfi,2003-05-10
20166,Juan Díaz,Eleazar Contreras Jr,2003-05-10
20172,Michael Warrick,Emanuel Augustus,2003-05-17
20175,Joachim Alcine,Leonard Townsend,2003-05-17
20176,Mauricio Pastrana,Mike Trejo,2003-05-17
20178,Sharmba Mitchell,Ben Tackie,2003-05-17
20179,Hozumi Hasegawa,Jess Maca,2003-05-18
20182,Jesse James Leija,Adan Casillas,2003-05-22
20183,Danny Romero,Trinidad Mendoza,2003-05-23
20185,Lorenzo Parra,Diego Martinez,2003-05-23
20187,Luisito Espinosa,Marco Angel Pérez,2003-05-27
20191,Daniel Dawson,Moechrody,2003-05-30
20197,Danny Green,Jason DeLisle,2003-06-02
20198,Paul Malignaggi,Shad Howard,2003-06-03
20200,Pongsaklek Wonjongkam,Randy Mangubat,2003-06-05
20201,David Díaz,Andre Baker,2003-06-06
20204,Humberto Soto,Abel Sepulveda,2003-06-06
20206,Arturo Gatti,Micky Ward,2003-06-07
20208,Omar Andrés Narváez,Everardo Morales,2003-06-07
20209,Stefano Zoff,David Burke,2003-06-07
20210,Choi Tseveenpurev,Daniel Thorpe,2003-06-08
20211,Robert Guerrero,Jose Luis Tula,2003-06-08
20212,Clinton Woods,Demetrius Jenkins,2003-06-10
20213,Jeremy Williams,Andre Purlette,2003-06-10
20214,Daniel Dawson,Ian Schaffa,2003-06-13
20215,Roman Karmazin,Michael Rask,2003-06-13
20216,Vic Darchinyan,Wandee Singwancha,2003-06-13
20217,Carlos Baldomir,Verdell Smith,2003-06-14
20219,Edison Miranda,Manuel De la Rosa,2003-06-14
20222,Kelson Pinto,Emanuel Augustus,2003-06-17
20223,Enzo Maccarinelli,Bruce Scott,2003-06-18
20224,Samuel Peter,Lyle McDowell,2003-06-21
20225,Sergio Martínez,Richard Williams,2003-06-21
20226,Lennox Lewis,Vitali Klitschko,2003-06-21
20229,Daniel Dawson,Chris Collard,2003-06-27
20230,Humberto Soto,Armando Cordoba,2003-06-27
20231,Armando Robles,Livingstone Bramble,2003-06-27
20232,Nonito Donaire,Jorge Lopez,2003-06-27
20233,Peter Manfredo,Victor Rosado,2003-06-27
20234,Joe Calzaghe,Byron Mitchell,2003-06-28
20235,Krzysztof Wlodarczyk,Roberto Coelho,2003-06-28
20236,Oleg Maskaev,Gary Winmon,2003-06-28
20238,Kelly Pavlik,Rico Cason,2003-07-01
20241,Chris John,Dae-Kyung Park,2003-07-03
20242,Joel Julio,Pedro Lopez,2003-07-04
20243,Albert Sosnowski,Jason Brewster,2003-07-05
20245,Khoren Gevor,Gyorgy Bugyik,2003-07-06
20248,Felix Sturm,Roberto Mario Vecchio,2003-07-12
20249,Jorge Linares,Thunder Ito,2003-07-12
20250,Lorenzo Parra,Jose Luis Graterol,2003-07-12
20255,Ricardo Mayorga,Vernon Forrest,2003-07-12
20256,Vivian Harris,Souleymane M'baye,2003-07-12
20258,Zab Judah,DeMarcus Corley,2003-07-12
20260,Kevin Johnson,Elfair McKnight,2003-07-13
20264,Kevin Mitchell,Stevie Quinn,2003-07-17
20266,David Díaz,Nelson Manchego,2003-07-18
20267,Nikolai Valuev,Vitali Shkraba,2003-07-18
20270,Juan Díaz,Francisco Lorenzo,2003-07-19
20271,Rocky Juarez,Antonio Díaz,2003-07-19
20272,Edison Miranda,Meregildo De Los Santos,2003-07-20
20273,Hozumi Hasegawa,Sunao Uno,2003-07-20
20274,Brian Viloria,Luis Doria,2003-07-22
20276,Edison Miranda,Hector Rodriguez,2003-07-25
20278,Howard Eastman,Hacine Cherifi,2003-07-25
20279,Pongsaklek Wonjongkam,Jaime Acerda,2003-07-25
20280,Ryan Rhodes,Alan Gilbert,2003-07-25
20282,Joel Julio,Carlos Robles,2003-07-26
20285,Daniel Dawson,Stephen Ng,2003-07-28
20286,Edison Miranda,Feliberto Alvarez,2003-07-28
20287,Érik Morales,Fernando Velárdez,2003-07-31
20289,Chad Dawson,Brett Lally,2003-08-01
20290,Paul Malignaggi,Kevin Watts,2003-08-01
20291,Roberto Vásquez,Leonel Arburola,2003-08-02
20292,Takashi Koshimoto,Chookiet Sangsi,2003-08-03
20294,Vic Darchinyan,Alejandro Montiel,2003-08-08
20297,Daniel Dawson,Yasir Siagian,2003-08-15
20298,Humberto Soto,Hector Mancina,2003-08-15
20299,Arthur Abraham,Frank Kary Roth,2003-08-16
20300,Markus Beyer,Danny Green,2003-08-16
20301,Nikolai Valuev,Bob Mirovic,2003-08-16
20302,Michael Katsidis,Mohammed Jamal Khan,2003-08-22
20304,Tony Thompson,Gilbert Martinez,2003-08-22
20305,Michael Moorer,Rogério Lobo,2003-08-23
20306,Ray Mercer,Mario Cawley,2003-08-23
20307,Paul Williams,Benjie Marquez,2003-08-26
20308,Ray Austin,Jo el Scott,2003-08-26
20310,Edison Miranda,Darmel Castillo,2003-08-29
20312,Samuel Peter,Daniel Frank,2003-08-30
20313,Tomasz Adamek,Roberto Coelho,2003-08-30
20314,Wladimir Klitschko,Fabio Eduardo Moli,2003-08-30
20316,Anthony Mundine,Antwun Echols,2003-09-03
20317,Chris Arreola,Roosevelt Parker,2003-09-05
20319,Arthur Abraham,Petr Rykala,2003-09-06
20321,Khoren Gevor,Adrian Sauca,2003-09-06
20322,Oleg Maskaev,Sedreck Fields,2003-09-06
20326,Humberto Soto,Luís Fuente,2003-09-12
20327,Peter Manfredo,Leonard Townsend,2003-09-12
20331,David Díaz,Juaquin Gallardo,2003-09-13
20332,Enzo Maccarinelli,Andrei Karsten,2003-09-13
20333,Felix Sturm,Héctor Javier Velazco,2003-09-13
20335,Felix Sturm,Hector Javier Velazco,2003-09-13
20336,Shane Mosley,Oscar De La Hoya,2003-09-13
20337,Rocky Juarez,David Murillo,2003-09-13
20342,Kevin Mitchell,Csaba Ladanyi,2003-09-18
20344,Michael Katsidis,Daniel Hoskins,2003-09-19
20346,Carlos Baldomir,Edgar Ruiz,2003-09-20
20347,Chris Byrd,Fres Oquendo,2003-09-20
20349,Jorge Linares,Jung-Keun Woo,2003-09-20
20350,Oleg Maskaev,Dennis McKinney,2003-09-25
20352,Chris John,Oscar León,2003-09-26
20353,Danny Williams,Michael Sprott,2003-09-26
20354,Johnny Tapia,Carlos Contreras,2003-09-26
20358,Juan Carlos Gomez,Sinan Şamil Sam,2003-09-27
20360,Ricky Hatton,Aldo Nazareno Rios,2003-09-27
20361,Samuel Peter,Jason Farley,2003-09-27
20367,Chris Arreola,Jeremiah Constant,2003-10-03
20368,Daniel Dawson,Mike Cope,2003-10-03
20369,Monte Barrett,Eric Kirkland,2003-10-03
20370,Roberto Vásquez,Eduardo Ray Marquez,2003-10-03
20371,Vic Darchinyan,Dozer Tobing,2003-10-03
20373,Arthur Abraham,Sladko Cizicz,2003-10-04
20375,Nikolai Valuev,Otis Tisdale,2003-10-04
20377,Rafael Márquez,Mauricio Pastrana,2003-10-04
20378,Robin Reid,Willard Lewis,2003-10-04
20379,Roman Karmazin,David Walker,2003-10-04
20380,Tomasz Adamek,Ed Dalton,2003-10-04
20382,Érik Morales,Guty Espadas Jr,2003-10-04
20383,Joel Julio,Lino Perez Jr,2003-10-08
20384,Sergio Martínez,Adrian Stone,2003-10-09
20388,Antonio Margarito,Maurice Brantley,2003-10-17
20389,Julio César González,Dariusz Michalczewski,2003-10-18
20391,Jorge Linares,Pederito Laurente,2003-10-18
20395,Krzysztof Wlodarczyk,Attila Huszka,2003-10-24
20396,Paul Malignaggi,Jesus Abel Santiago,2003-10-24
20397,Robin Reid,Dmitry Adamovich,2003-10-24
20400,Michael Gomez,Alex Arthur,2003-10-25
20403,Chad Dawson,Dumont Welliver,2003-10-31
20405,Floyd Mayweather Jr,Phillip N'dou,2003-11-01
20406,Kevin Mitchell,Vladimir Varhegyi,2003-11-06
20407,Paul Williams,Arturo Rodriguez,2003-11-07
20409,Roy Jones Jr,Antonio Tarver,2003-11-08
20410,Winky Wright,Angel Hernandez,2003-11-08
20411,Hozumi Hasegawa,Alvin Felicilda,2003-11-09
20412,Chris Arreola,David Johnson,2003-11-10
20413,Ray Mercer,Shawn Robinson,2003-11-11
20414,Omar Andrés Narváez,Alexander Makhmutov,2003-11-14
20415,Pongsaklek Wonjongkam,Hussein Hussein,2003-11-14
20416,Stefano Zoff,Christophe De Busillet,2003-11-14
20417,Jesse James Leija,Fernando Mena,2003-11-15
20418,Johnny Nelson,Alexander Petkovic,2003-11-15
20419,Manny Pacquiao,Marco Antonio Barrera,2003-11-15
20424,Albert Sosnowski,Chris Woollas,2003-11-22
20426,Arthur Abraham,Tomas Vican,2003-11-22
20427,Joachim Alcine,Bejamin Modeste,2003-11-22
20428,Juan Díaz,Joel Perez,2003-11-22
20430,Rocky Juarez,Héctor Velázquez,2003-11-22
20431,Roberto Vásquez,Luis Doria,2003-11-26
20432,Oleg Maskaev,Julius Francis,2003-11-27
20437,Michael Katsidis,Fred Kinuthia,2003-12-05
20439,Enzo Maccarinelli,Earl Morais,2003-12-06
20443,Lorenzo Parra,Eric Morel,2003-12-06
20444,Joe Mesi,Monte Barrett,2003-12-06
20445,Paul Malignaggi,Paul Delgado,2003-12-06
20446,Vitali Klitschko,Kirk Johnson,2003-12-06
20448,Tony Thompson,Onebo Maxime,2003-12-09
20449,Ryan Rhodes,Peter Jackson,2003-12-11
20451,David Díaz,Frankie Sanchez,2003-12-12
20453,Humberto Soto,James Baker,2003-12-12
20454,Roberto García (Mexican boxer),Darien Ford,2003-12-12
20457,Vic Darchinyan,Wandee Singwancha,2003-12-12
20461,Arthur Abraham,Cezary Piotrowski,2003-12-13
20462,Bernard Hopkins,William Joppy,2003-12-13
20463,John Ruiz,Hasim Rahman,2003-12-13
20465,Krzysztof Wlodarczyk,Siarhei Karanevich,2003-12-13
20467,Cory Spinks,Ricardo Mayorga,2003-12-13
20468,Ricky Hatton,Ben Tackie,2003-12-13
20469,Sven Ottke,Robin Reid,2003-12-13
20470,Zab Judah,Jaime Rangel,2003-12-13
20471,Takashi Koshimoto,Ratanasak Saktawee,2003-12-14
20473,Danny Green,Éric Lucas,2003-12-20
20474,Felix Sturm,Ruben Varon,2003-12-20
20475,Joachim Alcine,Darrell Woods,2003-12-20
20477,Tomasz Adamek,Olivier Beard,2003-12-20
20478,Wladimir Klitschko,Danell Nicholson,2003-12-20
20481,Katsunari Takayama,Saming Twingym,2003-12-21
20484,Pongsaklek Wonjongkam,Trash Nakanuma,2004-01-03
20488,Jorge Arce,Joma Gamboa,2004-01-10
20489,Khoren Gevor,Ryszard Kraz,2004-01-10
20494,Arthur Abraham,Alexandru Manea,2004-01-17
20495,Michael Moorer,Jose Arimatea da Silva,2004-01-17
20497,Anthony Mundine,Yoshinori Nishizawa,2004-01-19
20498,Arthur Abraham,Gabriel Botos,2004-01-21
20499,Samuel Peter,Chris Isaac,2004-01-22
20501,Kelly Pavlik,Anthony Ivory,2004-01-23
20502,Peter Manfredo,Sherwin Davis,2004-01-23
20503,Arturo Gatti,Gianluca Branco,2004-01-24
20505,Michael Sprott,Danny Williams,2004-01-24
20506,Kevin Mitchell,Jaz Virdee,2004-01-24
20508,David Díaz,Emanuel Augustus,2004-01-30
20509,David Diaz,Emanuel Augustus,2004-01-30
20511,Howard Eastman,Sergey Tatevosyan,2004-01-30
20513,Albert Sosnowski,Greg Scott Briggs,2004-01-31
20514,Antonio Margarito,Hercules Kyvelos,2004-01-31
20515,Jorge Linares,Hugo Rafael Soto,2004-01-31
20516,Rafael Márquez,Peter Frissina,2004-01-31
20517,Glen Johnson,Clinton Woods,2004-02-06
20519,Paul Williams,Rodolfo Gomez,2004-02-06
20520,Kevin Mitchell,Kristian Laight,2004-02-07
20522,Sharmba Mitchell,Lovemore N'dou,2004-02-07
20524,Brian Viloria,Juan Alfonso Keb Baas,2004-02-13
20528,Daniel Dawson,Elvin Marbun,2004-02-15
20529,Hozumi Hasegawa,Dechsayarm Sithpordam,2004-02-15
20530,Katsunari Takayama,Kosuke Fujiwara,2004-02-15
20531,Chris Arreola,Semisi Bloomfield,2004-02-16
20532,Humberto Soto,Oscar Galindo,2004-02-16
20533,Roberto García (Mexican boxer),Walter Herrera,2004-02-19
20534,Michael Katsidis,Fred Kinuthia,2004-02-20
20536,Enzo Maccarinelli,Gary Delaney,2004-02-21
