game_index,winner,loser,timestamp
22651,Gusmyr Perdomo,Hector Javier Velazco,2008-07-03
22678,Antonio Margarito,Miguel Cotto,2008-07-26
22690,Joel Julio,Jose Varela,2008-08-13
22705,Nikolai Valuev,John Ruiz,2008-08-30
22702,Lamon Brewster,Danny Batchelder,2008-08-30
22711,Ray Mercer,Richel Hersisia,2008-09-05
22720,Oleg Maskaev,Robert Hawkins,2008-09-06
22727,Vernon Forrest,Sergio Mora,2008-09-13
22737,Ryan Rhodes,Jamie Coyle,2008-09-20
22741,Paul Williams,Andy Kolle,2008-09-25
22747,Michael Gomez,Chris Brophy,2008-09-29
22754,Michael Gomez,Baz Carey,2008-10-10
22763,Bernard Hopkins,Kelly Pavlik,2008-10-18
22763,Bernard Hopkins,Kelly Pavlik,2008-10-18
22767,Chris John,Hiroyuki Enoki,2008-10-24
22771,Howard Eastman,Andrew Lewis,2008-10-25
22781,Serhiy Dzinziruk,Joel Julio,2008-11-01
22791,Marco Antonio Barrera,Sammy Ventura,2008-11-07
22795,Francisco Figueroa,Emanuel Augustus,2008-11-08
22796,Joe Calzaghe,Roy Jones Jr,2008-11-08
22800,Matt Remillard,Mauricio Pastrana,2008-11-13
22807,Ryan Rhodes,Vincent Vuma,2008-11-15
22806,David Haye,Monte Barrett,2008-11-15
22812,Ricky Hatton,Paulie Malignaggi,2008-11-22
22811,Ricky Hatton,Paul Malignaggi,2008-11-22
22819,Paul Williams,Verno Phillips,2008-11-29
22834,Manny Pacquiao,Oscar De La Hoya,2008-12-06
22844,Riddick Bowe,Gene Pukall,2008-12-13
22846,Wladimir Klitschko,Hasim Rahman,2008-12-13
22852,Sugar Jackson,Carlos Baldomir,2008-12-20
22856,Nikolai Valuev,Evander Holyfield,2008-12-20
22857,Roman Karmazin,Bronco McKart,2008-12-20
22858,Michael Gomez,Chris Long,2008-12-21
22874,Shane Mosley,Antonio Margarito,2009-01-24
22880,Marco Antonio Barrera,Freudis Rojas,2009-01-31
22893,Clinton Woods,Elvir Muriqi,2009-02-14
22899,Gerry Peñalosa,German Meraz,2009-02-21
22900,Kelly Pavlik,Marco Antonio Rubio,2009-02-21
22907,Howard Eastman,Leon Gilkes,2009-02-28
22918,James Kirkland,Joel Julio,2009-03-07
22933,Lamon Brewster,Michael Sprott,2009-03-14
22934,Amir Khan,Marco Antonio Barrera,2009-03-14
22929,Amir Khan (British boxer),Marco Antonio Barrera,2009-03-14
22936,Oleg Maskaev,Rich Boruff,2009-03-14
22945,Chris Byrd,Matthias Sandow,2009-03-21
22947,Roman Karmazin,Antwun Echols,2009-03-21
22951,Vitali Klitschko,Juan Carlos Gómez,2009-03-21
22954,Ricky Burns,Michael Gomez,2009-03-27
22971,Paul Williams,Winky Wright,2009-04-11
22971,Paul Williams,Winky Wright,2009-04-11
22976,Peter Manfredo,Walid Smichet,2009-04-18
22980,Cory Spinks,Deandre Latimore,2009-04-24
22988,Ryan Rhodes,Janos Petrovics,2009-04-25
22984,Juan Manuel López,Gerry Peñalosa,2009-04-25
22995,Manny Pacquiao,Ricky Hatton,2009-05-02
23002,Roman Karmazin,Luiz Augusto Dos Santos,2009-05-09
23018,Rafael Márquez,Jose Francisco Mendoza,2009-05-23
23038,Mauricio Pastrana,Victor Peralta,2009-06-19
23041,Wladimir Klitschko,Ruslan Chagaev,2009-06-20
23042,Paul Spadafora,Ivan Orlando Bustos,2009-06-24
23056,Victor Fonseca,Mauricio Pastrana,2009-07-11
23086,Wale Omotoso,Emanuel Augustus,2009-08-21
23091,Tavoris Cloud,Clinton Woods,2009-08-28
23097,Gbenga Oloukun,Lamon Brewster,2009-08-29
23111,Simphiwe Nongqayi,Jorge Arce,2009-09-15
23116,Chris John,Rocky Juarez,2009-09-19
23127,Howard Eastman,Kevin Placide,2009-09-26
23126,David Díaz,Jesús Chávez,2009-09-26
23125,Vitali Klitschko,Chris Arreola,2009-09-26
23128,Leon Moore,Mauricio Pastrana,2009-09-26
23129,Paul Spadafora,Jermaine White,2009-09-30
23135,David Tua,Shane Cameron,2009-10-03
23141,Odlanier Solís,Monte Barrett,2009-10-10
23142,Odlanier Solis,Monte Barrett,2009-10-10
23144,Joel Julio,Clarence Taylor,2009-10-16
23153,Byron Mitchell,David Telesco,2009-10-21
23157,Ryan Rhodes,Jamie Moore,2009-10-23
23166,Peter Manfredo,Ronald Weaver,2009-11-05
23173,David Haye,Nikolai Valuev,2009-11-07
23184,Carlos Baldomir,Jairo Jesus Siris,2009-11-27
23191,Bernard Hopkins,Enrique Ornelas,2009-12-02
23210,Paul Williams,Sergio Martínez,2009-12-05
23214,Nagy Aguilera,Oleg Maskaev,2009-12-11
23215,Paulie Malignaggi,Juan Díaz,2009-12-12
23217,Alexander Ustinov,Monte Barrett,2009-12-12
23218,Paul Malignaggi,Juan Díaz,2009-12-12
23216,Vitali Klitschko,Kevin Johnson,2009-12-12
23222,Jean-Marc Mormeck,Vinny Maddalone,2009-12-17
23223,Albert Sosnowski,Paolo Vidoz,2009-12-18
23228,Kelly Pavlik,Miguel Espino,2009-12-19
23232,Roman Karmazin,Dionisio Miranda,2010-01-08
23239,Peter Manfredo,Matt Vanda,2010-01-29
23243,Robert Helenius,Lamon Brewster,2010-01-30
23241,Jorge Arce,Angky Angkotta,2010-01-30
23251,Eric Morel,Gerry Peñalosa,2010-02-13
23266,Johnny Tapia,Jorge Alberto Reyes,2010-03-06
23272,Paul Spadafora,Ivan Fiorletta,2010-03-12
23280,Eden Sonsona,Mauricio Pastrana,2010-03-13
23277,Humberto Soto,David Díaz,2010-03-13
23284,Wladimir Klitschko,Eddie Chambers,2010-03-20
23285,Hasim Rahman,Clinton Boldridge,2010-03-26
23299,Érik Morales,José Alfaro,2010-03-27
23295,Pongsaklek Wonjongkam,Kōki Kameda,2010-03-27
23293,Pongsaklek Wonjongkam,Kouki Kameda,2010-03-27
23300,David Tua,Friday Ahunanya,2010-03-31
23304,Bernard Hopkins,Roy Jones Jr,2010-04-03
23304,Bernard Hopkins,Roy Jones Jr,2010-04-03
23307,Jason Litzau,Rocky Juarez,2010-04-03
23312,Juan Carlos Gomez,Alexander Kahl,2010-04-09
23318,Lucian Bute,Edison Miranda,2010-04-17
23319,Sergio Martínez,Kelly Pavlik,2010-04-17
23320,Alfredo Angulo,Joel Julio,2010-04-24
23321,Jorge Arce,Cecilio Santos,2010-04-24
23333,Jean-Marc Mormeck,Fres Oquendo,2010-05-06
23334,Otis Griffin,Byron Mitchell,2010-05-07
23340,Paul Williams,Kermit Cintrón,2010-05-08
23337,Antonio Margarito,Roberto García,2010-05-08
23341,Antonio Margarito,Roberto García (Mexican boxer),2010-05-08
23358,Ruslan Provodnikov,Emanuel Augustus,2010-05-21
23360,Ryan Rhodes,Luca Messi,2010-05-21
23362,Ruslan Chagaev,Kali Meehan,2010-05-22
23363,Peter Manfredo,Angel Hernandez,2010-05-22
23364,Rafael Márquez,Israel Vázquez,2010-05-22
23373,Vitali Klitschko,Albert Sosnowski,2010-05-29
23373,Vitali Klitschko,Albert Sosnowski,2010-05-29
23376,Juan Carlos Gomez,Özcan Çetinkaya,2010-06-04
23383,Hasim Rahman,Shannon Miller,2010-06-19
23388,Marco Antonio Barrera,Adailton de Jesus,2010-06-26
23389,Mike Oliver,Mauricio Pastrana,2010-06-26
23393,Pongsaklek Wonjongkam,Rey Megrino,2010-07-02
23402,Zab Judah,José Santa Cruz,2010-07-16
23407,Gary Russell Jr,Mauricio Pastrana,2010-07-22
23416,Juan Manuel Márquez,Juan Díaz,2010-07-31
23414,Jorge Arce,Martín Castillo,2010-07-31
23415,Juan Carlos Gomez,Zack Page,2010-07-31
23419,Jorge Linares,Rocky Juarez,2010-07-31
23413,Braimah Kamoko,Hector Javier Velazco,2010-07-31
23422,Cornelius Bundrage,Cory Spinks,2010-08-07
23425,Hasim Rahman,Damon Reed,2010-08-14
23427,Joel Julio,Jamaal Davis,2010-08-21
23437,Kali Meehan,Evans Quinn,2010-09-02
23446,Wladimir Klitschko,Samuel Peter,2010-09-11
23448,Érik Morales,Willie Limond,2010-09-11
23446,Wladimir Klitschko,Samuel Peter,2010-09-11
23460,Saúl Álvarez,Carlos Baldomir,2010-09-18
23452,Canelo Álvarez,Carlos Baldomir,2010-09-18
23462,Kwesi Jones,Howard Eastman,2010-09-24
23463,Johnny Tapia,Jose Alonso,2010-09-24
23464,Albert Sosnowski,Paul Butlin,2010-09-25
23467,Charles Hatley,Emanuel Augustus,2010-09-25
23474,Hasim Rahman,Marcus McGee,2010-10-02
23479,Pongsaklek Wonjongkam,Suriyan Sor Rungvisai,2010-10-08
23480,Frank LoPorto,Daniel Dawson,2010-10-09
23484,Gerry Peñalosa,Anan Saeauy,2010-10-10
23492,Vitali Klitschko,Shannon Briggs,2010-10-16
23502,Daniel Geale,Roman Karmazin,2010-10-31
23506,Juan Manuel López,Rafael Márquez,2010-11-06
23508,Zab Judah,Lucas Matthysse,2010-11-06
23504,Luis Garcia,Byron Mitchell,2010-11-06
23510,Peter Manfredo,Jhon Berrio,2010-11-12
23511,Manny Pacquiao,Antonio Margarito,2010-11-13
23514,Carlos Baldomir,Amilcar Funes Melian,2010-11-19
23518,Paul Spadafora,Alain Hernandez,2010-11-20
23519,Sergio Martínez,Paul Williams,2010-11-20
23515,Derry Mathews,Choi Tseveenpurev,2010-11-20
23533,Jean-Marc Mormeck,Timur Ibragimov,2010-12-02
23540,Ryan Rhodes,Rocky Junior,2010-12-04
23537,Juan Carlos Gomez,Harold Sconiers,2010-12-04
23542,Chris John,David Saucedo,2010-12-05
23551,Daniel Dawson,Jason LeHoullier,2010-12-12
23553,Odlanier Solís,Ray Austin,2010-12-17
23552,Odlanier Solis,Ray Austin,2010-12-17
23554,Ricardo Mayorga,Michael Walker,2010-12-17
23558,Jorge Arce,Adolfo Ramos,2010-12-18
23563,Érik Morales,Francisco Lorenzo,2010-12-18
23566,Pongsaklek Wonjongkam,Heri Purnomo,2011-01-06
23568,Peter Manfredo,Daniel Edouard,2011-01-14
23574,Pongsaklek Wonjongkam,Ego Yohan,2011-01-28
23572,David Díaz,Robert Frankel,2011-01-28
23575,Vernon Paris,Emanuel Augustus,2011-01-29
23584,Marco Antonio Barrera,Jose Arias,2011-02-12
23594,Alejandro Sanabria,Rocky Juarez,2011-02-19
23599,Robin Reid,Jamie Ambler,2011-02-26
23607,Zab Judah,Kaizer Mabuza,2011-03-05
23612,Sergio Martínez,Sergiy Dzinziruk,2011-03-12
23611,Miguel Cotto,Ricardo Mayorga,2011-03-12
23609,Daniel Dawson,Arnel Tinampay,2011-03-12
23615,David Tua,Demetrice King,2011-03-19
23617,Vitali Klitschko,Odlanier Solis,2011-03-19
23619,Vitali Klitschko,Odlanier Solís,2011-03-19
23620,Tobias Webb,Robin Reid,2011-03-23
23621,Pongsaklek Wonjongkam,Muhammad Nurfawaid,2011-03-25
23623,Alexander Dimitrenko,Albert Sosnowski,2011-03-26
23635,Robert Helenius,Samuel Peter,2011-04-02
23632,Kali Meehan,Valeri Semishkur,2011-04-02
23638,Jhonny González,Hozumi Hasegawa,2011-04-08
23642,Robert Stieglitz,Khoren Gevor,2011-04-09
23643,Marcos Rene Maidana,Érik Morales,2011-04-09
23647,Marcos Maidana,Érik Morales,2011-04-09
23655,Chris John,Daud Yordan,2011-04-17
23665,Jorge Arce,Wilfredo Vázquez Jr,2011-05-07
23666,Kelly Pavlik,Alfonso López III,2011-05-07
23680,Denis Lebedev,Roy Jones Jr,2011-05-21
23677,Bernard Hopkins,Jean Pascal,2011-05-21
23687,Johnny Tapia,Mauricio Pastrana,2011-06-04
23689,Zsolt Erdei,Byron Mitchell,2011-06-04
23687,Johnny Tapia,Mauricio Pastrana,2011-06-04
23686,Edison Miranda,Rayco Saunders,2011-06-04
23691,Hasim Rahman,Galen Brown,2011-06-11
23693,Carlos Baldomir,Eduardo Flores,2011-06-17
23698,Choi Tseveenpurev,Jackson Asiku,2011-06-18
23700,Saúl Álvarez,Ryan Rhodes,2011-06-18
23697,Canelo Álvarez,Ryan Rhodes,2011-06-18
23701,Antonio Tarver,Danny Green,2011-06-20
23702,Kali Meehan,Michael Kirby,2011-06-24
23709,Bermane Stiverne,Ray Austin,2011-06-25
23710,Robin Reid,Wayne Reed,2011-06-25
23703,Cory Spinks,Shakir Ashanti,2011-06-25
23711,Pongsaklek Wonjongkam,Takuya Kogawa,2011-07-01
23712,Wladimir Klitschko,David Haye,2011-07-02
23715,Paul Williams,Erislandy Lara,2011-07-09
23717,Nikola Sjekloca,Khoren Gevor,2011-07-15
23716,Carlos Baldomir,Ruben Silva Diaz,2011-07-15
23724,Rafael Márquez,Eduardo Becerril,2011-07-16
23726,Antonio Tarver,Danny Green,2011-07-20
23731,Amir Khan,Zab Judah,2011-07-23
23727,Amir Khan (British boxer),Zab Judah,2011-07-23
23732,Yordanis Despaigne,Edison Miranda,2011-07-29
23733,Kirt Sinnette,Howard Eastman,2011-07-29
23738,Pongsaklek Wonjongkam,Pakasit Twins Gym,2011-08-04
23741,Monte Barrett,David Tua,2011-08-13
23741,Monte Barrett,David Tua,2011-08-13
23742,Hank Lundy,David Díaz,2011-08-19
23744,Roberto Vásquez,Genilson de Jesus Santos,2011-08-20
23765,Vitali Klitschko,Tomasz Adamek,2011-09-10
23763,Roberto Vásquez,Gregorio Torres,2011-09-10
23773,Érik Morales,Pablo César Cano,2011-09-17
23776,Vicente Escobedo,Rocky Juarez,2011-09-23
23775,Oscar Gonzalez,Roberto Vásquez,2011-09-23
23774,Marcos Rene Maidana,Petr Petrov,2011-09-23
23779,Darnell Wilson,Juan Carlos Gomez,2011-09-24
23778,Jorge Arce,Simphiwe Nongqayi,2011-09-24
23782,Toshiaki Nishioka,Rafael Márquez,2011-10-01
23784,Sergio Martínez,Darren Barker,2011-10-01
23786,Khoren Gevor,Olegs Fedotovs,2011-10-03
23787,Choi Tseveenpurev,Janis Puksins,2011-10-07
23788,Osumanu Adama,Roman Karmazin,2011-10-07
23798,Pongsaklek Wonjongkam,Edgar Sosa,2011-10-21
23809,Choi Tseveenpurev,Rhys Roberts,2011-10-29
23811,Choi Tseveenpurev,Lee Glover,2011-10-29
23810,Choi Tseveenpurev,George Jupp,2011-10-29
23812,Edmund DeClou,Howard Eastman,2011-10-29
23820,Ricky Burns,Michael Katsidis,2011-11-05
23823,Rocky Juarez,Corey Alarcon,2011-11-10
23828,Julio César Chávez Jr,Peter Manfredo,2011-11-19
23829,Byron Mitchell,Shannon Miller,2011-11-22
23836,Ryan Rhodes,Sergey Khomitsky,2011-11-26
23835,Jorge Arce,Angky Angkotta,2011-11-26
23834,Humberto Soto,Adailton de Jesus,2011-11-26
23839,Chris John,Stanyslav Merdov,2011-11-30
23840,Krzysztof Włodarczyk,Danny Green,2011-11-30
23841,Krzysztof Wlodarczyk,Danny Green,2011-11-30
23845,Miguel Cotto,Antonio Margarito,2011-12-03
23846,Dawid Kostecki,Byron Mitchell,2011-12-03
23853,Daniel Dawson,Virgil Kalakoda,2011-12-09
23857,Joachim Alcine,David Lemieux,2011-12-10
23859,Roy Jones Jr,Max Alexander,2011-12-10
23858,Baker Barakat,Khoren Gevor,2011-12-10
23861,Edison Miranda,Kariz Kariuki,2011-12-17
23874,Cory Spinks,Sechew Powell,2012-01-28
23875,Robin Reid,Daniel Cadman,2012-01-28
23876,Isaac Chilemba,Edison Miranda,2012-02-03
23888,Paul Williams,Nobuhiro Ishida,2012-02-18
23887,Jorge Arce,Lorenzo Parra,2012-02-18
23889,Vitali Klitschko,Derek Chisora,2012-02-18
23896,Devon Alexander,Marcos Rene Maidana,2012-02-25
23898,Sonny Boy Jaro,Pongsaklek Wonjongkam,2012-03-02
23902,Wladimir Klitschko,Jean-Marc Mormeck,2012-03-03
23902,Wladimir Klitschko,Jean-Marc Mormeck,2012-03-03
23905,Travis Walker,Kali Meehan,2012-03-07
23909,Andrzej Fonfara,Byron Mitchell,2012-03-16
23912,Sergio Martínez,Matthew Macklin,2012-03-17
23914,Enzo Maccarinelli,Shane McPhilbin,2012-03-23
23913,Choi Tseveenpurev,Bastien Rozeaux,2012-03-23
23921,Danny García,Érik Morales,2012-03-24
23916,Danny Garcia,Érik Morales,2012-03-24
23920,Zab Judah,Vernon Paris,2012-03-24
23923,Roberto Vásquez,Mario Briones,2012-03-30
23927,Kelly Pavlik,Aaron Jaco,2012-03-31
23936,Shinsuke Yamanaka,Vic Darchinyan,2012-04-06
23935,Hozumi Hasegawa,Felipe Carlos Felix,2012-04-06
23938,Humberto Soto,Claudinei Lacerda,2012-04-07
23940,Albert Mensah,Michael Katsidis,2012-04-13
23943,Billi Godoy,Carlos Baldomir,2012-04-14
23949,Juan Carlos Gomez,Darnell Wilson,2012-04-21
23955,Chad Dawson,Bernard Hopkins,2012-04-28
23963,Chris John,Shoji Kimura,2012-05-05
23964,Floyd Mayweather Jr,Miguel Cotto,2012-05-05
23968,Rafael Márquez,Eric Aiken,2012-05-05
23970,Juan Carlos Gomez,Maksym Pedyura,2012-05-11
23981,Joel Julio,Anges Adjaho,2012-05-20
23986,Pongsaklek Wonjongkam,Tubis,2012-05-31
23987,Simeon Hardy,Howard Eastman,2012-06-01
23988,Andrew Cancio,Rocky Juarez,2012-06-02
23989,Peter Quillin,Winky Wright,2012-06-02
23990,Kelly Pavlik,Scott Sigmon,2012-06-08
23995,Sergey Rabchenko,Ryan Rhodes,2012-06-16
23997,Albert Sosnowski,Maurice Harris,2012-06-20
23999,Kevin Johnson,Albert Sosnowski,2012-06-20
24002,Lucas Matthysse,Humberto Soto,2012-06-23
24008,Roy Jones Jr,Paweł Głażewski,2012-06-30
24006,Cornelius Bundrage,Cory Spinks,2012-06-30
24009,Shane Cameron,Monte Barrett,2012-07-05
24010,Carlos Baldomir,Gaston Vega,2012-07-06
24014,Wladimir Klitschko,Tony Thompson,2012-07-07
24012,Kelly Pavlik,Will Rosinsky,2012-07-07
24016,Anthony Mundine,Bronco McKart,2012-07-14
24023,Ed Paredes,Vivian Harris,2012-07-21
24024,Danny Green,Danny Santiago,2012-07-25
24025,Pongsaklek Wonjongkam,Lee Ji-Hun,2012-07-27
24031,Roberto Vásquez,Geyci Lorenzo,2012-08-11
24034,Daniel Dawson,Marco Tuhumury,2012-08-17
24036,Paul Spadafora,Humberto Toledo,2012-08-18
24039,Pongsaklek Wonjongkam,Hyobu Nakagama,2012-08-31
24041,Mikey Garcia,Mauricio Pastrana,2012-09-01
24040,Daniel Geale,Felix Sturm,2012-09-01
24044,Marco Antonio Rubio,Carlos Baldomir,2012-09-08
24052,Vitali Klitschko,Manuel Charr,2012-09-08
24045,Andre Ward,Chad Dawson,2012-09-08
24049,Tony Bellew,Edison Miranda,2012-09-08
24053,Ovill McKenzie,Enzo Maccarinelli,2012-09-11
24058,Marcos Rene Maidana,Jesús Soto Karass,2012-09-15
24060,Sergio Martínez,Julio César Chávez Jr,2012-09-15
24057,Matthew Macklin,Joachim Alcine,2012-09-15
24062,Jorge Arce,Mauricio Martinez,2012-09-22
24063,Ricky Burns,Kevin Mitchell,2012-09-22
24069,Pongsaklek Wonjongkam,Charlie Cabilla,2012-09-28
24072,Vic Darchinyan,Luis Del Valle,2012-09-29
24070,Alexander Povetkin,Hasim Rahman,2012-09-29
24074,Brian Rose,Vivian Harris,2012-10-05
24082,Simeon Hardy,Howard Eastman,2012-10-13
24094,Danny García,Érik Morales,2012-10-20
24093,Kenny Anderson,Robin Reid,2012-10-20
24092,Paul Malignaggi,Pablo César Cano,2012-10-20
24089,Danny Garcia,Érik Morales,2012-10-20
24095,Cristian Mijares,Rafael Márquez,2012-10-27
24096,Rocky Juarez,Antonio Escalante,2012-10-27
24097,Rey Megrino,Pongsaklek Wonjongkam,2012-11-01
24101,Maxim Vlasov,Khoren Gevor,2012-11-05
24103,Chris John,Chonlatarn Piriyapinyo,2012-11-09
24102,Daud Yordan,Choi Tseveenpurev,2012-11-09
24108,Humberto Soto,Jose Lopez,2012-11-10
24112,Wladimir Klitschko,Mariusz Wach,2012-11-10
24116,Danny Green,Shane Cameron,2012-11-21
24119,Vyacheslav Senchenko,Ricky Hatton,2012-11-24
24120,Viacheslav Senchenko,Ricky Hatton,2012-11-24
24121,Peter Manfredo,Rayco Saunders,2012-11-29
24127,Paul Spadafora,Solomon Egberime,2012-12-01
24130,Michael Seals,Byron Mitchell,2012-12-08
24135,Marcos Rene Maidana,Martin Ángel Martínez,2012-12-12
24145,Nonito Donaire,Jorge Arce,2012-12-15
24147,Daniel Dawson,Eusebio Baluarte,2012-12-16
24152,Tomasz Adamek,Steve Cunningham,2012-12-22
24151,Hozumi Hasegawa,Arturo Santos Reyes,2012-12-22
24153,Oleg Maskaev,Owen Beck,2012-12-30
24160,Daniel Geale,Anthony Mundine,2013-01-30
24162,Sam Soliman,Felix Sturm,2013-02-01
24161,Carlos Molina,Cory Spinks,2013-02-01
24165,Humberto Soto,Silverio Ortiz,2013-02-09
24170,Martin Rogan,Albert Sosnowski,2013-02-23
24171,Tony Thompson,David Price,2013-02-23
24175,Bernard Hopkins,Tavoris Cloud,2013-03-09
24181,Peter Manfredo,Walter Wright,2013-03-15
24184,Vivian Harris,Shakha Moore,2013-03-16
24197,Jeremy Williams,Travis Fulton,2013-03-30
24204,Paul Spadafora,Robert Franckel,2013-04-06
24203,Juan Francisco Estrada,Brian Viloria,2013-04-06
24209,Juan Díaz,Gerardo Cuevas,2013-04-13
24215,Enzo Maccarinelli,Carl Wild,2013-04-20
24219,Brian Rose,Joachim Alcine,2013-04-20
24217,Sakima Mullings,Howard Eastman,2013-04-20
24222,Hozumi Hasegawa,Veerapol Sor Chantasith,2013-04-26
24223,Pongsaklek Wonjongkam,Nimrod Daniel,2013-04-26
24228,Sergio Martínez,Martin Murray,2013-04-27
24227,Danny Garcia,Zab Judah,2013-04-27
24226,Bermane Stiverne,Chris Arreola,2013-04-27
24232,Floyd Mayweather Jr,Robert Guerrero,2013-05-04
24233,Wladimir Klitschko,Francesco Pianeta,2013-05-04
24234,John Simpson,Choi Tseveenpurev,2013-05-11
24235,Vic Darchinyan,Javier Gallo,2013-05-12
24250,Oleg Maskaev,Jason Gavern,2013-05-26
24255,Adonis Stevenson,Chad Dawson,2013-06-08
24259,Humberto Soto,Hiroshi Nakamori,2013-06-08
24262,Marcos Rene Maidana,Josesito López,2013-06-08
24271,Adrien Broner,Paul Malignaggi,2013-06-22
24270,Julian Williams,Joachim Alcine,2013-06-22
24273,Pongsaklek Wonjongkam,Yudi Arema,2013-06-28
24277,Felix Sturm,Predrag Radošević,2013-07-06
24278,Kevin Mitchell,Sebastien Benito,2013-07-06
24279,Tony Thompson,David Price,2013-07-06
24294,Tomasz Adamek,Dominick Guinn,2013-08-03
24293,Howard Eastman,Mark Austin,2013-08-03
24298,Walberto Ramos,Roberto Vásquez,2013-08-10
24299,Hozumi Hasegawa,Genaro Camargo,2013-08-12
24302,Enzo Maccarinelli,Ovill McKenzie,2013-08-17
24303,Juan Díaz,Adailton De Jesus,2013-08-17
24307,Kubrat Pulev,Tony Thompson,2013-08-24
24311,Pongsaklek Wonjongkam,Falazona Fidal,2013-08-30
24315,Chris Arreola,Seth Mitchell,2013-09-07
24316,Efrain Esquivias,Rafael Márquez,2013-09-07
24318,Floyd Mayweather Jr,Canelo Álvarez,2013-09-14
24322,Floyd Mayweather Jr,Saúl Álvarez,2013-09-14
24323,Daniel Dawson,Alex Bunema,2013-09-20
24330,Humberto Soto,Mahonri Montes,2013-09-28
24329,Eleider Álvarez,Edison Miranda,2013-09-28
24334,Kevin Mitchell,Marco Antonio López,2013-10-05
24337,Wladimir Klitschko,Alexander Povetkin,2013-10-05
24341,Vivian Harris,Danny O'Connor,2013-10-12
24348,Juan Díaz,Juan Santiago,2013-10-19
24347,Omar Chávez,Joachim Alcine,2013-10-19
24352,Bernard Hopkins,Karo Murat,2013-10-26
24356,Juan Carlos Gomez,Adnan Buharalija,2013-11-01
24358,Oleg Maskaev,Danny Williams,2013-11-04
24361,Nonito Donaire,Vic Darchinyan,2013-11-09
24368,Alexander Ustinov,David Tua,2013-11-16
24370,Jorge Arce,Jose Carmona,2013-11-16
24377,Peter Manfredo,Richard Gingras,2013-11-22
24379,Juan Carlos Gomez,Jindrich Velecky,2013-11-23
24382,Anthony Mundine,Shane Mosley,2013-11-27
24385,Johan Pérez,Paul Spadafora,2013-11-30
24389,Simpiwe Vetyeka,Chris John,2013-12-06
24391,Francisco Santana,Joachim Alcine,2013-12-06
24394,Felix Sturm,Darren Barker,2013-12-07
24395,Paul Malignaggi,Zab Judah,2013-12-07
24395,Paul Malignaggi,Zab Judah,2013-12-07
24393,Enzo Maccarinelli,Courtney Fry,2013-12-07
24396,Paulie Malignaggi,Zab Judah,2013-12-07
24405,Marcos Rene Maidana,Adrien Broner,2013-12-14
24403,Kevin Mitchell,Karim El Ouazghari,2013-12-14
24413,Roy Jones Jr,Zine Eddine Benmakhlouf,2013-12-21
24420,Joachim Alcine,Lawrence Hughes,2014-01-24
24422,Marco Huck,Firat Arslan,2014-01-25
24426,Anthony Mundine,Gunnar Jackson,2014-01-29
24441,Ray Austin,Earl Ladson,2014-02-21
24442,Joachim Alcine,Jovan Ramirez,2014-02-22
24447,Juan Díaz,Gerardo Robles,2014-03-01
24452,Juan Carlos Gomez,Ivica Bacurin,2014-03-08
24450,Jorge Arce,Aldimar Silva,2014-03-08
24455,Michael Katsidis,Eddy Comaro,2014-03-14
24461,Vyacheslav Glazkov,Tomasz Adamek,2014-03-15
24460,Kevin Mitchell,Mikheil Avakyan,2014-03-15
24462,Arthur Abraham,Robert Stieglitz,2014-03-21
24467,Tony Thompson,Odlanier Solís,2014-03-22
24465,Humberto Soto,Juan Carlos Abreu,2014-03-22
24466,Tony Thompson,Odlanier Solis,2014-03-22
24468,Vivian Harris,Jorge Páez Jr,2014-03-22
24469,Brian Viloria,Juan Herrera,2014-03-29
24470,Luis Ortiz,Monte Barrett,2014-04-03
24471,Jürgen Brähmer,Enzo Maccarinelli,2014-04-05
24475,Joshua Clottey,Anthony Mundine,2014-04-09
24482,Shawn Porter,Paul Malignaggi,2014-04-19
24480,Bernard Hopkins,Beibut Shumenov,2014-04-19
24483,Kiko Martínez,Hozumi Hasegawa,2014-04-23
24484,Andrey Meryasev,Carlos Baldomir,2014-04-25
24487,Wladimir Klitschko,Alex Leapai,2014-04-26
24485,Albert Sosnowski,Wladimir Letr,2014-04-26
24488,Howard Eastman,Derrick Spencer,2014-04-30
24494,Floyd Mayweather Jr,Marcos Rene Maidana,2014-05-03
24493,Floyd Mayweather Jr,Marcos Maidana,2014-05-03
24494,Floyd Mayweather Jr,Marcos Rene Maidana,2014-05-03
24492,Arthur Abraham,Nikola Sjekloća,2014-05-03
24498,Bermane Stiverne,Chris Arreola,2014-05-10
24502,Omar Andrés Narváez,Antonio Tostado Garcia,2014-05-17
24501,Juan Manuel Márquez,Mike Alvarado,2014-05-17
24505,Howard Eastman,Kevin Hylton,2014-05-21
24508,Rocky Juarez,René Alvarado,2014-05-26
24511,Marcin Rekowski,Albert Sosnowski,2014-05-31
24516,Sam Soliman,Felix Sturm,2014-05-31
24518,Kevin Mitchell,Ghislain Maduma,2014-05-31
24522,Nicholas Walters,Vic Darchinyan,2014-05-31
24523,Anthony Nansen,Hasim Rahman,2014-06-04
24524,Kali Meehan,Hunter Sam,2014-06-04
24525,Kali Meehan,Brice Ritani-Coe,2014-06-04
24526,Kali Meehan,Michael Sprott,2014-06-04
24528,Carlos Takam,Tony Thompson,2014-06-06
24530,Miguel Cotto,Sergio Martínez,2014-06-07
24531,Humberto Soto,Wilfrido Buelvas,2014-06-14
24532,Jorge Arce,Jorge Lacierva,2014-06-14
24534,Tsetsi Davis,Howard Eastman,2014-06-18
