player,timestamp,game_index,result
Joel Julio,2008-08-13,22690,1
Joel Julio,2008-11-01,22781,0
Joel Julio,2009-03-07,22918,0
Joel Julio,2009-10-16,23144,1
Joel Julio,2010-04-24,23320,0
Joel Julio,2010-08-21,23427,1
Joel Julio,2012-05-20,23981,1
Joel Julio,2014-11-14,24612,1
Joel Julio,2018-11-30,25256,1
Joey Giardello,1960-09-27,8945,1
Joey Giardello,1960-10-11,8948,0
Joey Giardello,1960-12-01,8965,0
Joey Giardello,1961-03-06,9003,0
Joey Giardello,1961-05-15,9041,1
Joey Giardello,1961-07-10,9063,0
Joey Giardello,1961-09-12,9087,1
Joey Giardello,1961-11-06,9111,1
Joey Giardello,1962-01-30,9156,1
Joey Giardello,1962-07-09,9233,1
Joey Giardello,1962-08-06,9248,0
Joey Giardello,1962-11-12,9289,1
Joey Giardello,1963-02-25,9335,1
Joey Giardello,1963-03-25,9350,1
Joey Giardello,1963-06-24,9393,1
Joey Giardello,1963-12-07,9452,1
Joey Giardello,1964-04-17,9495,1
Joey Giardello,1964-05-22,9510,1
Joey Giardello,1964-12-14,9590,1
Joey Giardello,1965-04-23,9637,1
Joey Giardello,1965-10-21,9730,0
Joey Giardello,1966-09-22,9868,1
Joey Giardello,1966-12-05,9911,0
Joey Giardello,1967-05-22,10000,0
Joey Giardello,1967-11-06,10078,1
John L. Sullivan,1885-01-12,67,1
John L. Sullivan,1885-06-13,74,1
John L. Sullivan,1885-08-29,77,1
John L. Sullivan,1886-09-18,104,1
John L. Sullivan,1886-11-13,108,1
John L. Sullivan,1888-01-05,141,1
John L. Sullivan,1889-07-08,163,1
John L. Sullivan,1892-09-07,242,0
John L. Sullivan,1949-09-20,7445,0
John L. Sullivan,1974-03-08,11294,0
John Mugabi,1991-07-12,15439,1
John Mugabi,1991-09-12,15486,1
John Mugabi,1991-11-20,15543,0
John Mugabi,1996-12-16,17211,1
John Mugabi,1997-02-20,17281,1
John Mugabi,1997-06-19,17444,1
John Mugabi,1998-01-13,17689,0
John Mugabi,1998-02-26,17735,1
John Mugabi,1998-07-19,17925,0
John Mugabi,1999-01-16,18114,0
Johnny Dundee,1922-07-12,2753,1
Johnny Dundee,1922-07-28,2762,1
Johnny Dundee,1922-08-15,2769,1
Johnny Dundee,1922-08-28,2776,1
Johnny Dundee,1922-11-27,2802,1
Johnny Dundee,1922-11-30,2805,0
Johnny Dundee,1922-12-05,2808,1
Johnny Dundee,1922-12-14,2811,1
Johnny Dundee,1922-12-29,2818,1
Johnny Dundee,1923-01-19,2829,1
Johnny Dundee,1923-02-02,2833,1
Johnny Dundee,1923-02-06,2837,0
Johnny Dundee,1923-03-28,2862,1
Johnny Dundee,1923-04-23,2867,1
Johnny Dundee,1923-05-18,2883,1
Johnny Dundee,1923-05-30,2889,0
Johnny Dundee,1923-06-12,2891,1
Johnny Dundee,1923-07-26,2910,1
Johnny Dundee,1923-08-27,2924,0
Johnny Dundee,1923-11-29,2956,0
Johnny Dundee,1923-12-04,2958,0
Johnny Dundee,1923-12-17,2967,1
Johnny Dundee,1924-02-01,2990,1
Johnny Dundee,1924-04-21,3032,0
Johnny Dundee,1924-04-28,3038,0
Johnny Dundee,1924-06-02,3052,1
Johnny Dundee,1924-06-09,3056,0
Johnny Dundee,1924-06-20,3061,0
Johnny Dundee,1924-09-15,3099,0
Johnny Dundee,1924-10-22,3115,0
Johnny Dundee,1925-03-23,3172,0
Johnny Dundee,1925-04-28,3186,0
Johnny Dundee,1925-05-05,3190,0
Johnny Dundee,1925-06-12,3207,0
Johnny Dundee,1925-07-20,3218,1
Johnny Dundee,1926-01-29,3279,0
Johnny Dundee,1926-03-03,3289,0
Johnny Dundee,1926-08-20,3323,1
Johnny Dundee,1926-10-19,3342,0
Johnny Dundee,1927-10-24,3414,0
Johnny Dundee,1928-11-12,3493,1
Johnny Dundee,1928-12-03,3501,0
Johnny Dundee,1929-01-04,3506,0
Johnny Dundee,1929-01-22,3514,0
Johnny Dundee,1929-02-04,3517,1
Johnny Dundee,1929-02-12,3520,1
Johnny Dundee,1929-03-23,3530,1
Johnny Dundee,1929-04-08,3536,0
Johnny Dundee,1929-04-22,3540,0
Johnny Dundee,1929-07-08,3557,1
Johnny Dundee,1929-09-25,3586,0
Johnny Dundee,1929-10-08,3592,1
Johnny Dundee,1929-11-12,3610,0
Johnny Dundee,1932-08-25,4005,0
Johnny Dundee,1932-12-06,4064,1
Johnny Nelson,1999-08-07,18346,1
Johnny Nelson,1999-09-18,18385,1
Johnny Nelson,1999-11-06,18433,1
Johnny Nelson,2000-04-08,18602,1
Johnny Nelson,2000-10-07,18826,1
Johnny Nelson,2001-01-27,18968,1
Johnny Nelson,2001-07-21,19222,1
Johnny Nelson,2001-11-24,19422,1
Johnny Nelson,2002-04-06,19600,1
Johnny Nelson,2003-11-15,20418,1
Johnny Nelson,2004-09-04,20791,1
Johnny Nelson,2005-11-26,21431,1
Johnny Tapia,2001-06-30,19187,1
Johnny Tapia,2002-01-19,19490,1
Johnny Tapia,2002-04-27,19637,1
Johnny Tapia,2002-11-02,19914,0
Johnny Tapia,2003-09-26,20354,1
Johnny Tapia,2004-03-05,20552,0
Johnny Tapia,2005-01-22,20994,1
Johnny Tapia,2005-04-15,21106,1
Johnny Tapia,2005-09-16,21325,0
Johnny Tapia,2007-02-23,22016,1
Johnny Tapia,2010-03-06,23266,1
Johnny Tapia,2010-09-24,23463,1
Johnny Tapia,2011-06-04,23687,1
Jorge Arce,2009-09-15,23111,0
Jorge Arce,2010-01-30,23241,1
Jorge Arce,2010-04-24,23321,1
Jorge Arce,2010-07-31,23414,1
Jorge Arce,2010-12-18,23558,1
Jorge Arce,2011-05-07,23665,1
Jorge Arce,2011-09-24,23778,1
Jorge Arce,2011-11-26,23835,1
Jorge Arce,2012-02-18,23887,1
Jorge Arce,2012-09-22,24062,1
Jorge Arce,2012-12-15,24145,0
Jorge Arce,2013-11-16,24370,1
Jorge Arce,2014-03-08,24450,1
Jorge Arce,2014-06-14,24532,1
Jorge Arce,2014-10-04,24594,0
Jorge Linares,2017-09-23,25102,1
Jorge Linares,2018-01-27,25141,1
Jorge Linares,2018-05-12,25188,0
Jorge Linares,2018-05-12,25190,0
Jorge Linares,2018-09-29,25235,1
Jorge Linares,2019-01-18,25273,0
Jorge Linares,2019-09-07,25350,1
Jorge Linares,2020-02-14,25392,1
Jorge Linares,2021-05-29,25458,0
Jorge Linares,2022-02-19,25506,0
Jorge Linares,2022-12-11,25558,0
Jorge Linares,2023-10-21,25602,0
José Alfaro,2014-10-24,24603,0
José Alfaro,2015-07-17,24737,1
José Alfaro,2016-04-30,24880,0
José Alfaro,2016-11-26,24968,0
José Alfaro,2017-07-14,25071,1
José Alfaro,2017-10-13,25106,1
José Alfaro,2017-12-15,25133,1
José Alfaro,2019-02-16,25281,0
José Alfaro,2022-08-21,25539,0
José Alfaro,2023-03-25,25570,0
José Nápoles,1971-06-04,10738,1
José Nápoles,1971-07-31,10773,1
José Nápoles,1971-08-23,10790,1
José Nápoles,1971-10-16,10820,1
José Nápoles,1971-12-14,10866,1
José Nápoles,1972-03-28,10918,1
José Nápoles,1972-06-10,10954,1
José Nápoles,1972-08-05,10978,1
José Nápoles,1973-02-28,11065,1
José Nápoles,1973-06-23,11131,1
José Nápoles,1973-09-22,11186,1
José Nápoles,1974-02-09,11273,0
José Nápoles,1974-02-09,11274,0
José Nápoles,1974-08-03,11385,1
José Nápoles,1974-12-14,11466,1
José Nápoles,1975-03-29,11534,1
José Nápoles,1975-07-12,11615,1
José Nápoles,1975-12-06,11724,0
José Roman,1977-02-02,12011,1
José Roman,1977-02-15,12023,1
José Roman,1977-03-23,12054,1
José Roman,1977-04-26,12071,0
José Roman,1977-05-07,12074,0
José Roman,1977-05-25,12094,1
José Roman,1977-09-08,12158,0
José Roman,1977-10-01,12184,1
José Roman,1977-12-01,12226,1
José Roman,1978-01-19,12247,0
José Roman,1978-04-28,12317,0
José Roman,1978-05-23,12333,1
José Roman,1978-06-20,12362,0
José Roman,1978-08-10,12389,0
José Roman,1978-11-10,12452,0
José Roman,1981-03-19,12989,0
José Torres,1965-03-30,9626,1
José Torres,1965-07-31,9685,1
José Torres,1966-05-21,9818,1
José Torres,1966-08-15,9853,1
José Torres,1966-10-15,9879,1
José Torres,1966-12-16,9919,0
José Torres,1967-05-16,9998,0
José Torres,1968-04-01,10135,1
José Torres,1969-07-14,10363,1
José Torres,1977-09-13,12167,0
Juan Carlos Gomez,2010-04-09,23312,1
Juan Carlos Gomez,2010-06-04,23376,1
Juan Carlos Gomez,2010-07-31,23415,1
Juan Carlos Gomez,2010-12-04,23537,1
Juan Carlos Gomez,2011-09-24,23779,0
Juan Carlos Gomez,2012-04-21,23949,1
Juan Carlos Gomez,2012-05-11,23970,1
Juan Carlos Gomez,2013-11-01,24356,1
Juan Carlos Gomez,2013-11-23,24379,1
Juan Carlos Gomez,2014-03-08,24452,1
Juan Carlos Gomez,2014-07-06,24544,1
Juan Carlos Gomez,2014-11-28,24621,0
Juan Díaz,2009-12-12,23215,0
Juan Díaz,2009-12-12,23218,0
Juan Díaz,2010-07-31,23416,0
Juan Díaz,2013-04-13,24209,1
Juan Díaz,2013-08-17,24303,1
Juan Díaz,2013-10-19,24348,1
Juan Díaz,2014-03-01,24447,1
Juan Díaz,2014-09-06,24574,1
Juan Díaz,2016-03-19,24852,1
Juan Díaz,2016-08-06,24924,1
Julian Solís,1988-03-20,14561,0
Julian Solís,1988-05-30,14606,1
Julian Solís,1988-10-14,14689,0
Julian Solís,1989-01-17,14756,0
Julian Solís,1989-04-30,14849,0
Julian Solís,1990-01-04,15044,1
Julian Solís,1990-04-10,15120,1
Julian Solís,1991-01-08,15312,0
Julian Solís,1991-06-26,15425,1
Julian Solís,1992-06-16,15705,0
Julian Solís,1992-12-15,15852,0
Kali Meehan,2010-05-22,23362,0
Kali Meehan,2010-09-02,23437,1
Kali Meehan,2011-04-02,23632,1
Kali Meehan,2011-06-24,23702,1
Kali Meehan,2012-03-07,23905,0
Kali Meehan,2014-06-04,24524,1
Kali Meehan,2014-06-04,24525,1
Kali Meehan,2014-06-04,24526,1
Kali Meehan,2014-11-22,24618,1
Kali Meehan,2015-10-15,24779,0
Katsunari Takayama,2014-08-09,24563,0
Katsunari Takayama,2014-12-31,24646,1
Katsunari Takayama,2015-04-22,24696,1
Katsunari Takayama,2015-09-27,24772,1
Katsunari Takayama,2015-12-31,24830,0
Katsunari Takayama,2016-08-20,24928,1
Katsunari Takayama,2020-12-27,25439,1
Katsunari Takayama,2021-05-08,25455,0
Katsunari Takayama,2023-06-11,25584,1
Kell Brook,2016-03-26,24859,1
Kell Brook,2016-09-10,24937,0
Kell Brook,2017-05-27,25047,0
Kell Brook,2017-05-27,25048,0
Kell Brook,2018-03-03,25154,1
Kell Brook,2018-12-08,25264,1
Kell Brook,2020-02-08,25391,1
Kell Brook,2020-11-14,25425,0
Kell Brook,2022-02-19,25505,1
Kell Brook,2022-02-19,25507,1
Kelly Pavlik,2008-06-07,22614,1
Kelly Pavlik,2008-10-18,22763,0
Kelly Pavlik,2009-02-21,22900,1
Kelly Pavlik,2009-12-19,23228,1
Kelly Pavlik,2010-04-17,23319,0
Kelly Pavlik,2011-05-07,23666,1
Kelly Pavlik,2012-03-31,23927,1
Kelly Pavlik,2012-06-08,23990,1
Kelly Pavlik,2012-07-07,24012,1
Kevin Johnson,2019-07-22,25341,0
Kevin Johnson,2019-10-11,25360,0
Kevin Johnson,2019-10-19,25361,0
Kevin Johnson,2020-06-12,25402,0
Kevin Johnson,2020-08-22,25409,1
Kevin Johnson,2020-08-22,25410,1
Kevin Johnson,2021-06-05,25461,0
Kevin Johnson,2022-05-28,25527,0
Kevin Johnson,2022-08-13,25535,0
Kevin Johnson,2022-08-27,25540,0
Kevin Johnson,2023-04-08,25574,1
Kevin Johnson,2023-08-18,25594,0
Kevin Mitchell,2012-09-22,24063,0
Kevin Mitchell,2013-07-06,24278,1
Kevin Mitchell,2013-10-05,24334,1
Kevin Mitchell,2013-12-14,24403,1
Kevin Mitchell,2014-03-15,24460,1
Kevin Mitchell,2014-05-31,24518,1
Kevin Mitchell,2015-01-31,24653,1
Kevin Mitchell,2015-05-30,24715,0
Kevin Mitchell,2015-12-12,24818,0
Khaosai Galaxy,1989-04-08,14829,1
Khaosai Galaxy,1989-07-29,14918,1
Khaosai Galaxy,1989-10-31,14993,1
Khaosai Galaxy,1990-03-29,15110,1
Khaosai Galaxy,1990-06-30,15185,1
Khaosai Galaxy,1990-09-29,15241,1
Khaosai Galaxy,1990-12-09,15298,1
Khaosai Galaxy,1991-04-07,15372,1
Khaosai Galaxy,1991-07-20,15445,1
Khaosai Galaxy,1991-12-22,15577,1
Khoren Gevor,2011-04-09,23642,0
Khoren Gevor,2011-07-15,23717,0
Khoren Gevor,2011-10-03,23786,1
Khoren Gevor,2011-12-10,23858,0
Khoren Gevor,2012-11-05,24101,0
Khoren Gevor,2018-04-08,25170,1
Khoren Gevor,2019-02-17,25282,1
Khoren Gevor,2019-06-21,25331,0
Khoren Gevor,2022-09-30,25547,1
Khoren Gevor,2022-12-17,25560,0
Kid Gavilán,1954-03-08,8146,1
Kid Gavilán,1954-04-02,8159,0
Kid Gavilán,1954-10-20,8227,0
Kid Gavilán,1955-02-04,8260,1
Kid Gavilán,1955-02-23,8269,0
Kid Gavilán,1955-03-16,8278,0
Kid Gavilán,1955-06-02,8310,1
Kid Gavilán,1955-07-24,8327,1
Kid Gavilán,1955-08-13,8335,1
Kid Gavilán,1955-09-03,8342,0
Kid Gavilán,1955-12-03,8373,0
Kid Gavilán,1956-02-07,8389,0
Kid Gavilán,1956-03-29,8411,0
Kid Gavilán,1956-04-24,8423,1
Kid Gavilán,1956-08-28,8461,1
Kid Gavilán,1956-10-13,8473,0
Kid Gavilán,1956-11-13,8480,1
Kid Gavilán,1956-12-04,8487,0
Kid Gavilán,1956-12-20,8493,0
Kid Gavilán,1957-02-26,8510,0
Kid Gavilán,1957-04-24,8519,0
Kid Gavilán,1957-06-17,8551,0
Kid Gavilán,1957-07-31,8569,1
Kid Gavilán,1957-10-22,8589,0
Kid Gavilán,1957-11-20,8600,1
Kid Gavilán,1958-02-19,8628,0
Kid Gavilán,1958-04-04,8645,1
Kid Gavilán,1958-06-18,8674,0
Krzysztof Wlodarczyk,2017-05-20,25040,1
Krzysztof Wlodarczyk,2017-10-21,25110,0
Krzysztof Wlodarczyk,2018-02-10,25145,1
Krzysztof Wlodarczyk,2018-06-02,25195,1
Krzysztof Wlodarczyk,2018-10-06,25239,1
Krzysztof Wlodarczyk,2019-03-23,25296,1
Krzysztof Wlodarczyk,2019-11-30,25373,1
Krzysztof Wlodarczyk,2021-07-17,25467,1
Krzysztof Wlodarczyk,2021-11-06,25488,1
Krzysztof Wlodarczyk,2022-09-29,25546,1
Krzysztof Wlodarczyk,2023-05-05,25578,1
Krzysztof Wlodarczyk,2023-10-07,25600,1
Krzysztof Wlodarczyk,2023-11-04,25605,1
Krzysztof Wlodarczyk,2024-02-24,25616,1
Kuniaki Shibata,1973-06-19,11127,1
Kuniaki Shibata,1973-09-03,11174,1
Kuniaki Shibata,1973-10-17,11199,0
Kuniaki Shibata,1974-02-28,11287,1
Kuniaki Shibata,1974-06-27,11361,1
Kuniaki Shibata,1974-10-03,11416,1
Kuniaki Shibata,1975-03-22,11529,1
Kuniaki Shibata,1975-03-27,11533,1
Kuniaki Shibata,1975-07-05,11612,0
Kuniaki Shibata,1975-10-10,11678,1
Kuniaki Shibata,1975-11-29,11718,1
Lamon Brewster,2005-05-21,21160,1
Lamon Brewster,2005-09-28,21349,1
Lamon Brewster,2006-04-01,21605,0
Lamon Brewster,2006-04-01,21608,0
Lamon Brewster,2007-07-07,22198,0
Lamon Brewster,2008-08-30,22702,1
Lamon Brewster,2009-03-14,22933,1
Lamon Brewster,2009-08-29,23097,0
Lamon Brewster,2010-01-30,23243,0
Larry Holmes,1993-04-13,15960,1
Larry Holmes,1993-05-18,15990,1
Larry Holmes,1993-09-28,16104,1
Larry Holmes,1994-03-08,16239,1
Larry Holmes,1994-09-08,16392,1
Larry Holmes,1995-04-08,16599,0
Larry Holmes,1995-09-19,16760,1
Larry Holmes,1996-01-09,16857,1
Larry Holmes,1996-04-16,16951,1
Larry Holmes,1996-06-16,17017,1
Larry Holmes,1997-01-24,17244,0
Larry Holmes,1997-07-29,17490,1
Larry Holmes,1999-06-18,18291,1
Larry Holmes,2000-11-17,18880,1
Larry Holmes,2002-07-27,19781,1
Lee Savold,1943-08-09,6351,1
Lee Savold,1943-10-05,6379,0
Lee Savold,1943-10-22,6385,1
Lee Savold,1943-11-05,6393,0
Lee Savold,1944-03-10,6459,1
Lee Savold,1944-05-26,6505,0
Lee Savold,1944-08-07,6543,0
Lee Savold,1944-12-15,6604,1
Lee Savold,1945-11-07,6732,1
Lee Savold,1945-12-03,6745,1
Lee Savold,1945-12-22,6757,1
Lee Savold,1946-01-07,6762,0
Lee Savold,1946-05-01,6833,1
Lee Savold,1946-05-15,6843,1
Lee Savold,1946-06-13,6860,1
Lee Savold,1946-07-29,6878,1
Lee Savold,1946-08-28,6898,0
Lee Savold,1946-09-18,6911,1
Lee Savold,1946-09-26,6914,1
Lee Savold,1947-01-28,6970,0
Lee Savold,1947-03-11,6990,0
Lee Savold,1947-03-28,7004,1
Lee Savold,1947-04-16,7018,0
Lee Savold,1947-08-11,7073,1
Lee Savold,1948-03-19,7160,1
Lee Savold,1948-05-04,7178,1
Lee Savold,1948-05-19,7188,1
Lee Savold,1948-12-06,7279,0
Lee Savold,1950-06-06,7599,1
Lee Savold,1951-06-15,7786,0
Lee Savold,1952-02-13,7884,0
Lennox Lewis,1998-09-26,17997,1
Lennox Lewis,1999-11-13,18443,1
Lennox Lewis,2000-04-29,18625,1
Lennox Lewis,2000-07-15,18724,1
Lennox Lewis,2000-11-11,18873,1
Lennox Lewis,2001-04-22,19095,0
Lennox Lewis,2001-11-17,19411,1
Lennox Lewis,2002-06-08,19708,1
Lennox Lewis,2003-06-21,20226,1
Leon Spinks,1992-07-24,15733,1
Leon Spinks,1992-09-26,15772,0
Leon Spinks,1992-12-11,15844,1
Leon Spinks,1993-02-27,15916,0
Leon Spinks,1994-06-22,16338,1
Leon Spinks,1994-10-01,16424,0
Leon Spinks,1994-10-22,16445,0
Leon Spinks,1995-06-19,16671,1
Leon Spinks,1995-12-04,16832,0
Lew Jenkins,1949-01-31,7311,1
Lew Jenkins,1949-02-28,7323,0
Lew Jenkins,1949-03-17,7331,1
Lew Jenkins,1949-03-28,7339,1
Lew Jenkins,1949-04-11,7348,1
Lew Jenkins,1949-05-02,7366,0
Lew Jenkins,1949-06-06,7383,1
Lew Jenkins,1949-06-21,7396,1
Lew Jenkins,1949-07-01,7403,0
Lew Jenkins,1949-08-01,7420,1
Lew Jenkins,1949-08-17,7428,1
Lew Jenkins,1949-09-01,7434,0
Lew Jenkins,1949-09-21,7447,0
Lew Jenkins,1949-09-30,7453,1
Lew Jenkins,1949-10-20,7463,1
Lew Jenkins,1949-11-14,7478,0
Lew Jenkins,1949-12-05,7489,1
Lew Jenkins,1949-12-19,7500,1
Lew Jenkins,1950-01-09,7506,1
Lew Jenkins,1950-01-25,7517,0
Lew Jenkins,1950-01-31,7522,0
Lew Jenkins,1950-03-06,7544,0
Lew Jenkins,1950-04-14,7564,0
Lionel Rose,1970-08-04,10575,1
Lionel Rose,1970-10-10,10606,1
Lionel Rose,1971-02-12,10661,0
Lionel Rose,1971-05-04,10718,1
Lionel Rose,1971-05-30,10736,0
Lionel Rose,1975-06-30,11609,1
Lionel Rose,1975-08-29,11649,0
Lionel Rose,1975-10-08,11676,0
Lionel Rose,1975-11-13,11703,1
Lionel Rose,1976-08-28,11910,0
Lionel Rose,1976-12-18,11993,0
Little Dado,1940-05-10,5667,1
Little Dado,1940-07-30,5708,1
Little Dado,1940-08-30,5723,1
Little Dado,1940-09-02,5725,1
Little Dado,1940-10-11,5746,1
Little Dado,1940-10-21,5750,1
Little Dado,1940-11-29,5767,1
Little Dado,1941-01-24,5796,1
Little Dado,1941-02-21,5818,1
Little Dado,1941-04-04,5848,0
Little Dado,1941-05-09,5874,1
Little Dado,1941-08-11,5934,0
Little Dado,1941-12-05,6006,1
Little Dado,1942-11-08,6204,1
Little Dado,1943-03-14,6265,1
Little Dado,1943-07-04,6328,0
Livingstone Bramble,1995-11-27,16824,0
Livingstone Bramble,1996-05-04,16970,1
Livingstone Bramble,1996-08-23,17071,0
Livingstone Bramble,1997-03-01,17297,0
Livingstone Bramble,1997-03-22,17328,0
Livingstone Bramble,1999-05-21,18258,1
Livingstone Bramble,1999-10-02,18398,1
Livingstone Bramble,1999-11-19,18451,0
Livingstone Bramble,2002-03-29,19590,0
Livingstone Bramble,2002-06-16,19718,0
Livingstone Bramble,2002-07-26,19774,0
Livingstone Bramble,2003-02-27,20053,0
Livingstone Bramble,2003-06-27,20231,0
Lloyd Honeyghan,1991-02-12,15331,1
Lloyd Honeyghan,1991-05-08,15393,1
Lloyd Honeyghan,1992-04-22,15659,1
Lloyd Honeyghan,1992-05-13,15677,1
Lloyd Honeyghan,1992-10-28,15798,1
Lloyd Honeyghan,1993-01-30,15882,1
Lloyd Honeyghan,1993-06-26,16033,0
Lloyd Honeyghan,1993-11-02,16126,1
Lloyd Honeyghan,1994-02-26,16227,1
Lloyd Honeyghan,1995-02-25,16549,0
Lloyd Marshall,1949-02-08,7313,0
Lloyd Marshall,1949-06-30,7402,0
Lloyd Marshall,1949-08-05,7423,1
Lloyd Marshall,1949-09-20,7445,1
Lloyd Marshall,1949-10-24,7469,1
Lloyd Marshall,1949-11-08,7473,0
Lloyd Marshall,1950-02-15,7531,1
Lloyd Marshall,1950-02-28,7542,1
Lloyd Marshall,1950-05-14,7584,0
Lloyd Marshall,1950-07-02,7609,1
Lloyd Marshall,1950-09-06,7633,0
Lloyd Marshall,1950-10-08,7645,1
Lloyd Marshall,1950-11-14,7665,0
Lloyd Marshall,1950-12-04,7673,1
Lloyd Marshall,1951-02-27,7727,0
Lloyd Marshall,1951-05-08,7766,0
Lloyd Marshall,1951-07-27,7812,0
Lloyd Marshall,1968-08-20,10213,0
Lloyd Marshall,1971-03-06,10677,0
Lloyd Marshall,1971-05-29,10735,0
Lorenzo Parra,2017-04-30,25028,0
Lorenzo Parra,2017-05-13,25033,0
Lorenzo Parra,2017-06-10,25055,0
Lorenzo Parra,2017-07-07,25067,0
Lorenzo Parra,2017-08-26,25089,0
Lorenzo Parra,2017-09-23,25103,0
Lorenzo Parra,2017-10-28,25114,0
Lorenzo Parra,2017-11-18,25121,0
Lorenzo Parra,2018-03-03,25155,0
Lorenzo Parra,2019-04-13,25303,0
Lou Ambers,1938-06-21,5219,1
Lou Ambers,1938-08-17,5252,0
Lou Ambers,1938-10-28,5298,1
Lou Ambers,1938-11-28,5326,1
Lou Ambers,1938-12-05,5332,1
Lou Ambers,1939-01-16,5363,1
Lou Ambers,1939-01-27,5374,1
Lou Ambers,1939-02-24,5398,1
Lou Ambers,1939-04-25,5444,1
Lou Ambers,1939-05-08,5455,1
Lou Ambers,1939-05-26,5470,1
Lou Ambers,1939-08-22,5520,1
Lou Ambers,1939-11-16,5570,1
Lou Ambers,1940-01-29,5612,1
Lou Ambers,1940-02-23,5623,1
Lou Ambers,1940-04-17,5652,1
Lou Ambers,1940-04-25,5657,1
Lou Ambers,1940-05-10,5668,0
Lou Ambers,1941-02-14,5811,1
Lou Ambers,1941-02-28,5824,0
Luis Manuel Rodríguez,1968-11-15,10254,1
Luis Manuel Rodríguez,1969-01-21,10277,1
Luis Manuel Rodríguez,1969-02-20,10291,1
Luis Manuel Rodríguez,1969-03-31,10309,1
Luis Manuel Rodríguez,1969-07-08,10358,1
Luis Manuel Rodríguez,1969-08-12,10373,1
Luis Manuel Rodríguez,1969-09-23,10393,1
Luis Manuel Rodríguez,1969-11-22,10428,0
Luis Manuel Rodríguez,1970-02-10,10469,1
Luis Manuel Rodríguez,1970-03-17,10494,1
Luis Manuel Rodríguez,1970-04-14,10515,1
Luis Manuel Rodríguez,1970-06-27,10558,1
Luis Manuel Rodríguez,1970-07-31,10572,0
Luis Manuel Rodríguez,1970-08-20,10581,1
Luis Manuel Rodríguez,1970-09-24,10602,1
Luis Manuel Rodríguez,1970-12-01,10632,1
Luis Manuel Rodríguez,1971-01-26,10656,1
Luis Manuel Rodríguez,1971-03-16,10682,0
Luis Manuel Rodríguez,1971-04-12,10703,0
Luis Manuel Rodríguez,1971-05-25,10731,0
Luis Manuel Rodríguez,1971-08-03,10777,0
Luis Manuel Rodríguez,1971-08-07,10780,1
Luis Manuel Rodríguez,1971-11-01,10839,1
Luis Manuel Rodríguez,1971-11-30,10856,1
Luisito Espinosa,1997-12-06,17642,1
Luisito Espinosa,1998-08-15,17945,1
Luisito Espinosa,1998-11-28,18062,1
Luisito Espinosa,1999-05-15,18252,0
Luisito Espinosa,2000-04-14,18606,0
Luisito Espinosa,2000-10-20,18846,1
Luisito Espinosa,2001-01-06,18950,0
Luisito Espinosa,2002-05-23,19669,1
Luisito Espinosa,2002-10-11,19873,0
Luisito Espinosa,2003-05-27,20187,1
Luisito Espinosa,2004-07-09,20738,0
Luisito Espinosa,2005-02-18,21025,0
Lupe Pintor,1984-04-26,13719,1
Lupe Pintor,1985-01-01,13842,1
Lupe Pintor,1985-01-17,13850,0
Lupe Pintor,1985-04-19,13916,1
Lupe Pintor,1985-08-18,13992,1
Lupe Pintor,1985-12-12,14058,0
Lupe Pintor,1986-01-18,14076,0
Lupe Pintor,1994-01-14,16190,1
Lupe Pintor,1994-02-25,16225,0
Lupe Pintor,1994-04-02,16264,0
Lupe Pintor,1994-08-13,16371,0
Lupe Pintor,1994-11-18,16468,1
Lupe Pintor,1994-12-02,16480,0
Lupe Pintor,1995-07-21,16701,0
Manuel Ortiz,1949-04-26,7361,1
Manuel Ortiz,1949-05-15,7371,1
Manuel Ortiz,1949-05-20,7375,1
Manuel Ortiz,1949-06-25,7398,0
Manuel Ortiz,1949-06-29,7401,1
Manuel Ortiz,1949-07-09,7405,1
Manuel Ortiz,1949-07-16,7411,1
Manuel Ortiz,1949-07-23,7416,1
Manuel Ortiz,1949-08-29,7432,0
Manuel Ortiz,1949-10-03,7454,0
Manuel Ortiz,1949-10-26,7471,1
Manuel Ortiz,1949-11-14,7479,1
Manuel Ortiz,1950-03-07,7548,1
Manuel Ortiz,1950-05-31,7594,0
Manuel Ortiz,1950-11-10,7659,1
Manuel Ortiz,1950-12-05,7674,0
Manuel Ortiz,1951-01-26,7706,0
Manuel Ortiz,1951-03-03,7729,1
Manuel Ortiz,1951-06-02,7778,0
Manuel Ortiz,1951-07-17,7807,0
Manuel Ortiz,1951-09-03,7831,0
Manuel Ortiz,1953-03-13,8034,1
Manuel Ortiz,1955-06-10,8313,1
Manuel Ortiz,1955-07-22,8325,1
Manuel Ortiz,1955-08-16,8336,1
Manuel Ortiz,1955-12-10,8378,0
Marcel Thil,1932-12-25,4078,1
Marcel Thil,1933-01-16,4085,0
Marcel Thil,1933-02-25,4103,1
Marcel Thil,1933-03-08,4107,1
Marcel Thil,1933-05-22,4142,1
Marcel Thil,1933-09-15,4199,1
Marcel Thil,1933-10-02,4206,1
Marcel Thil,1934-01-29,4254,1
Marcel Thil,1934-02-26,4268,1
Marcel Thil,1934-03-26,4281,1
Marcel Thil,1934-05-03,4299,1
Marcel Thil,1934-06-11,4321,1
Marcel Thil,1934-06-27,4334,1
Marcel Thil,1934-07-15,4347,1
Marcel Thil,1934-08-05,4356,1
Marcel Thil,1934-11-12,4418,1
Marcel Thil,1935-01-14,4479,1
Marcel Thil,1935-05-04,4547,1
