player,timestamp,game_index,result
Sixto Escobar,1931-09-13,3860,1
Sixto Escobar,1931-11-15,3886,0
Sixto Escobar,1932-03-19,3926,0
Sixto Escobar,1932-04-23,3938,0
Sixto Escobar,1932-06-04,3962,1
Sixto Escobar,1932-06-26,3978,1
Sixto Escobar,1932-07-31,3995,0
Sixto Escobar,1933-02-11,4098,0
Sixto Escobar,1933-04-08,4121,1
Sixto Escobar,1933-05-12,4139,1
Sixto Escobar,1933-05-27,4146,0
Sixto Escobar,1933-06-23,4156,1
Sixto Escobar,1933-08-13,4180,1
Sixto Escobar,1933-08-27,4189,1
Sixto Escobar,1934-05-07,4302,1
Sixto Escobar,1934-05-21,4309,1
Sixto Escobar,1934-06-06,4319,1
Sixto Escobar,1934-06-26,4332,1
Sixto Escobar,1934-08-08,4359,1
Sixto Escobar,1935-03-31,4523,0
Sixto Escobar,1935-05-28,4565,1
Sixto Escobar,1935-06-21,4575,1
Sixto Escobar,1935-08-07,4602,1
Sixto Escobar,1935-08-26,4605,0
Sixto Escobar,1935-11-15,4641,1
Sixto Escobar,1936-02-05,4682,1
Sixto Escobar,1936-07-15,4770,0
Sixto Escobar,1936-08-31,4805,1
Sixto Escobar,1936-10-05,4834,0
Sixto Escobar,1936-11-13,4862,1
Sixto Escobar,1936-12-09,4877,0
Sixto Escobar,1937-02-21,4922,1
Sixto Escobar,1937-05-12,4968,1
Sixto Escobar,1937-06-21,4992,1
Sixto Escobar,1937-07-21,5008,1
Sixto Escobar,1937-09-01,5033,1
Sixto Escobar,1937-09-23,5046,0
Sonny Liston,1953-09-02,8083,1
Sonny Liston,1953-09-17,8088,1
Sonny Liston,1953-11-21,8107,1
Sonny Liston,1954-01-25,8128,1
Sonny Liston,1954-03-31,8157,1
Sonny Liston,1954-06-29,8193,1
Sonny Liston,1954-08-10,8207,1
Sonny Liston,1954-09-07,8215,0
Sonny Liston,1955-03-01,8272,1
Sonny Liston,1955-04-21,8293,1
Sonny Liston,1955-05-05,8299,1
Sonny Liston,1955-05-25,8306,1
Sonny Liston,1955-09-13,8347,1
Sonny Liston,1955-12-13,8379,1
Sonny Liston,1956-03-06,8399,1
Sonny Liston,1958-01-29,8621,1
Sonny Liston,1958-03-11,8638,1
Sonny Liston,1958-04-03,8644,1
Sonny Liston,1958-05-14,8662,1
Sonny Liston,1958-08-06,8699,1
Sonny Liston,1958-10-07,8720,1
Sonny Liston,1958-10-24,8727,1
Sonny Liston,1958-11-18,8736,1
Sonny Liston,1959-02-18,8771,1
Sonny Liston,1959-04-15,8791,1
Sonny Liston,1959-08-05,8823,1
Sonny Liston,1959-12-09,8862,1
Sonny Liston,1960-02-23,8883,1
Sonny Liston,1960-03-21,8890,1
Sonny Liston,1960-04-25,8900,1
Sonny Liston,1960-07-18,8927,1
Sonny Liston,1960-09-07,8940,1
Sonny Liston,1961-03-08,9004,1
Sonny Liston,1961-12-04,9127,1
Sonny Liston,1962-09-25,9266,1
Sonny Liston,1963-07-22,9403,1
Sonny Liston,1964-02-25,9475,0
Sonny Liston,1964-02-25,9476,0
Sonny Liston,1965-05-25,9655,0
Sonny Liston,1966-07-01,9833,1
Sonny Liston,1966-08-19,9856,1
Sonny Liston,1967-03-30,9975,1
Sonny Liston,1967-04-28,9988,1
Sonny Liston,1968-03-16,10129,1
Stanley Ketchel,1903-05-02,695,1
Stanley Ketchel,1903-05-11,698,0
Stanley Ketchel,1904-06-20,782,1
Stanley Ketchel,1904-07-07,785,1
Stanley Ketchel,1904-07-15,786,1
Stanley Ketchel,1904-07-17,787,1
Stanley Ketchel,1904-09-15,792,1
Stanley Ketchel,1904-10-15,795,1
Stanley Ketchel,1904-10-21,797,0
Stanley Ketchel,1904-10-29,798,1
Stanley Ketchel,1904-11-08,800,0
Stanley Ketchel,1904-11-10,801,1
Stanley Ketchel,1904-12-08,806,1
Stanley Ketchel,1904-12-16,807,1
Stanley Ketchel,1904-12-23,809,1
Stanley Ketchel,1905-01-04,810,1
Stanley Ketchel,1905-01-20,813,1
Stanley Ketchel,1905-03-25,821,1
Stanley Ketchel,1905-05-18,831,1
Stanley Ketchel,1905-06-04,834,1
Stanley Ketchel,1905-06-13,836,1
Stanley Ketchel,1905-06-16,838,1
Stanley Ketchel,1905-07-04,842,1
Stanley Ketchel,1905-07-15,845,1
Stanley Ketchel,1905-07-19,847,1
Stanley Ketchel,1905-08-29,850,1
Stanley Ketchel,1905-09-14,851,1
Stanley Ketchel,1905-12-01,859,1
Stanley Ketchel,1905-12-02,861,1
Stanley Ketchel,1905-12-16,863,1
Stanley Ketchel,1905-12-19,865,1
Stanley Ketchel,1905-12-24,867,1
Stanley Ketchel,1906-05-11,893,1
Stanley Ketchel,1906-05-18,895,1
Stanley Ketchel,1906-09-10,905,1
Stanley Ketchel,1907-03-23,926,1
Stanley Ketchel,1907-05-03,931,1
Stanley Ketchel,1907-05-23,932,1
Stanley Ketchel,1907-09-02,940,1
Stanley Ketchel,1907-12-12,952,1
Stanley Ketchel,1908-02-22,963,1
Stanley Ketchel,1908-05-09,973,1
Stanley Ketchel,1908-06-04,977,1
Stanley Ketchel,1908-07-31,992,1
Stanley Ketchel,1908-08-18,994,1
Stanley Ketchel,1908-09-07,997,0
Stefano Zoff,1989-06-01,14878,1
Stefano Zoff,1989-10-25,14987,1
Stefano Zoff,1989-12-13,15034,0
Stefano Zoff,1990-03-22,15104,1
Stefano Zoff,1990-05-19,15155,1
Stefano Zoff,1990-07-12,15190,1
Stefano Zoff,1990-10-06,15246,1
Stefano Zoff,1990-11-04,15267,1
Stefano Zoff,1991-03-02,15348,1
Stefano Zoff,1991-07-31,15459,1
Stefano Zoff,1991-10-25,15522,1
Stefano Zoff,1991-11-09,15537,1
Stefano Zoff,1992-03-25,15635,0
Stefano Zoff,1993-01-27,15874,1
Stefano Zoff,1993-05-07,15976,1
Stefano Zoff,1993-08-06,16064,1
Stefano Zoff,1994-03-22,16254,1
Stefano Zoff,1994-09-09,16394,0
Stefano Zoff,1994-12-17,16504,1
Stefano Zoff,1995-04-21,16611,1
Stefano Zoff,1995-07-19,16699,1
Stefano Zoff,1995-08-12,16718,1
Stefano Zoff,1995-10-09,16781,1
Stefano Zoff,1996-03-16,16924,1
Stefano Zoff,1996-06-20,17020,0
Stefano Zoff,1996-10-12,17121,0
Stefano Zoff,1996-12-17,17214,1
Stefano Zoff,1997-03-22,17330,0
Stefano Zoff,1997-07-18,17479,1
Stefano Zoff,1997-12-06,17645,1
Stefano Zoff,1998-07-29,17932,1
Stefano Zoff,1998-12-30,18108,1
Stefano Zoff,1999-04-24,18230,1
Stefano Zoff,1999-06-26,18306,1
Stefano Zoff,1999-08-07,18349,1
Stefano Zoff,1999-11-13,18445,0
Stefano Zoff,2000-04-12,18604,1
Stefano Zoff,2000-07-01,18716,1
Stefano Zoff,2000-07-28,18738,1
Stefano Zoff,2000-12-22,18947,1
Stefano Zoff,2001-02-17,19001,1
Stefano Zoff,2001-05-26,19151,1
Stefano Zoff,2001-08-11,19259,1
Stefano Zoff,2001-10-20,19363,1
Sugar Ramos,1957-10-05,8587,1
Sugar Ramos,1957-11-30,8605,1
Sugar Ramos,1958-01-11,8614,1
Sugar Ramos,1958-02-07,8624,1
Sugar Ramos,1958-04-12,8647,1
Sugar Ramos,1958-05-24,8667,1
Sugar Ramos,1958-07-05,8685,1
Sugar Ramos,1958-07-19,8692,1
Sugar Ramos,1958-08-09,8702,1
Sugar Ramos,1958-09-20,8715,1
Sugar Ramos,1958-10-11,8723,1
Sugar Ramos,1958-11-08,8731,1
Sugar Ramos,1958-12-13,8748,1
Sugar Ramos,1959-02-14,8768,1
Sugar Ramos,1959-04-28,8797,1
Sugar Ramos,1959-05-09,8801,1
Sugar Ramos,1959-07-29,8819,1
Sugar Ramos,1959-08-01,8821,1
Sugar Ramos,1959-11-20,8856,1
Sugar Ramos,1960-02-27,8886,1
Sugar Ramos,1960-04-01,8894,1
Sugar Ramos,1960-05-28,8911,1
Sugar Ramos,1960-08-18,8933,1
Sugar Ramos,1960-08-28,8936,1
Sugar Ramos,1960-12-30,8975,1
Sugar Ramos,1961-01-23,8983,1
Sugar Ramos,1961-02-05,8987,1
Sugar Ramos,1961-05-08,9035,1
Sugar Ramos,1961-05-27,9046,1
Sugar Ramos,1961-06-17,9055,1
Sugar Ramos,1961-09-30,9094,1
Sugar Ramos,1961-12-13,9132,0
Sugar Ramos,1962-01-12,9146,1
Sugar Ramos,1962-03-26,9178,1
Sugar Ramos,1962-05-11,9207,1
Sugar Ramos,1962-07-14,9237,1
Sugar Ramos,1962-09-03,9257,1
Sugar Ramos,1962-10-20,9279,1
Sugar Ramos,1962-12-29,9310,1
Sugar Ramos,1963-03-21,9348,1
Sugar Ramos,1963-07-13,9397,1
Sugar Ramos,1963-10-22,9434,1
Sugar Ramos,1963-11-09,9440,1
Sugar Ramos,1964-01-01,9459,1
Sugar Ramos,1964-03-01,9480,1
Sugar Ramos,1964-05-09,9505,1
Sugar Ramos,1964-09-26,9555,0
Sugar Ramos,1965-04-17,9635,1
Sugar Ramos,1965-06-15,9660,1
Sugar Ray Robinson,1940-10-04,5740,1
Sugar Ray Robinson,1940-10-08,5743,1
Sugar Ray Robinson,1940-10-22,5752,1
Sugar Ray Robinson,1940-11-11,5759,1
Sugar Ray Robinson,1940-12-09,5775,1
Sugar Ray Robinson,1940-12-13,5776,1
Sugar Ray Robinson,1941-01-04,5785,1
Sugar Ray Robinson,1941-01-13,5790,1
Sugar Ray Robinson,1941-01-31,5803,1
Sugar Ray Robinson,1941-02-08,5807,1
Sugar Ray Robinson,1941-02-21,5819,1
Sugar Ray Robinson,1941-02-27,5823,1
Sugar Ray Robinson,1941-03-03,5826,1
Sugar Ray Robinson,1941-04-14,5857,1
Sugar Ray Robinson,1941-04-24,5864,1
Sugar Ray Robinson,1941-04-30,5869,1
Sugar Ray Robinson,1941-05-10,5876,1
Sugar Ray Robinson,1941-05-19,5884,1
Sugar Ray Robinson,1941-06-16,5902,1
Sugar Ray Robinson,1941-07-02,5916,1
Sugar Ray Robinson,1941-07-21,5923,1
Sugar Ray Robinson,1941-08-27,5945,1
Sugar Ray Robinson,1941-08-29,5946,1
Sugar Ray Robinson,1941-09-19,5960,1
Sugar Ray Robinson,1941-09-25,5963,1
Sugar Ray Robinson,1941-10-31,5987,1
Sugar Ray Robinson,1942-01-16,6023,1
Sugar Ray Robinson,1942-02-20,6039,1
Sugar Ray Robinson,1942-03-20,6057,1
Sugar Ray Robinson,1942-04-17,6075,1
Sugar Ray Robinson,1942-04-30,6084,1
Sugar Ray Robinson,1942-05-28,6101,1
Sugar Ray Robinson,1942-07-31,6134,1
Sugar Ray Robinson,1942-08-21,6152,1
Sugar Ray Robinson,1942-08-27,6157,1
Sugar Ray Robinson,1942-10-02,6179,1
Sugar Ray Robinson,1942-10-19,6191,1
Sugar Ray Robinson,1942-11-06,6203,1
Sugar Ray Robinson,1942-12-01,6214,1
Sugar Ray Robinson,1942-12-14,6221,1
Sugar Ray Robinson,1943-02-05,6242,0
Sugar Ray Robinson,1943-02-19,6250,1
Sugar Ray Robinson,1943-02-26,6255,1
Sugar Ray Robinson,1943-04-30,6291,1
Sugar Ray Robinson,1943-07-01,6324,1
Sugar Ray Robinson,1943-08-27,6364,1
Sugar Ray Robinson,1944-10-13,6573,1
Sugar Ray Robinson,1944-10-27,6581,1
Sugar Ray Robinson,1944-11-24,6594,1
Sugar Ray Robinson,1944-12-12,6603,1
Sugar Ray Robinson,1944-12-22,6609,1
Sugar Ray Robinson,1945-01-10,6613,1
Sugar Ray Robinson,1945-01-16,6616,1
Sugar Ray Robinson,1945-02-14,6630,1
Sugar Ray Robinson,1945-02-23,6633,1
Sugar Ray Robinson,1945-06-15,6676,1
Sugar Ray Robinson,1945-09-18,6709,1
Sugar Ray Robinson,1945-09-26,6714,1
Sugar Ray Robinson,1945-12-04,6747,1
Sugar Ray Robinson,1946-01-14,6766,1
Sugar Ray Robinson,1946-02-05,6785,1
Sugar Ray Robinson,1946-02-15,6793,1
Sugar Ray Robinson,1946-02-27,6800,1
Sugar Ray Robinson,1946-03-04,6804,1
Sugar Ray Robinson,1946-03-14,6809,1
Sugar Ray Robinson,1946-03-21,6813,1
Sugar Ray Robinson,1946-06-12,6859,1
Sugar Ray Robinson,1946-06-25,6866,1
Sugar Ray Robinson,1946-07-12,6872,1
Sugar Ray Robinson,1946-08-15,6886,1
Sugar Ray Robinson,1946-09-25,6913,1
Sugar Ray Robinson,1946-10-07,6918,1
Sugar Ray Robinson,1946-11-01,6929,1
Sugar Ray Robinson,1946-11-06,6932,1
Sugar Ray Robinson,1946-12-20,6956,1
Sugar Ray Robinson,1947-03-27,7002,1
Sugar Ray Robinson,1947-04-03,7008,1
Sugar Ray Robinson,1947-04-08,7010,1
Sugar Ray Robinson,1947-05-16,7034,1
Sugar Ray Robinson,1947-06-24,7054,1
Sugar Ray Robinson,1947-08-21,7076,1
Sugar Ray Robinson,1947-08-29,7079,1
Sugar Ray Robinson,1947-10-28,7101,1
Sugar Ray Robinson,1947-12-10,7118,1
Sugar Ray Robinson,1947-12-19,7123,1
Sugar Ray Robinson,1948-03-04,7154,1
Sugar Ray Robinson,1948-03-16,7159,1
Sugar Ray Robinson,1948-06-28,7209,1
Sugar Ray Robinson,1948-09-23,7239,1
Sugar Ray Robinson,1948-11-15,7267,1
Sugar Ray Robinson,1949-02-10,7314,1
Sugar Ray Robinson,1949-03-25,7336,1
Sugar Ray Robinson,1949-04-11,7351,1
Sugar Ray Robinson,1949-04-20,7356,1
Sugar Ray Robinson,1949-06-07,7386,1
Sugar Ray Robinson,1949-06-20,7393,1
Sugar Ray Robinson,1949-07-11,7406,1
Sugar Ray Robinson,1949-08-24,7431,1
Sugar Ray Robinson,1949-09-09,7439,1
Sugar Ray Robinson,1949-09-12,7441,1
Sugar Ray Robinson,1949-11-09,7474,1
Sugar Ray Robinson,1949-11-13,7475,1
Sugar Ray Robinson,1950-01-30,7519,1
Sugar Ray Robinson,1950-02-13,7530,1
Sugar Ray Robinson,1950-02-18,7533,1
Sugar Ray Robinson,1950-02-22,7537,1
Sugar Ray Robinson,1950-02-27,7541,1
Sugar Ray Robinson,1950-03-22,7556,1
Sugar Ray Robinson,1950-04-21,7568,1
Sugar Ray Robinson,1950-04-28,7572,1
Sugar Ray Robinson,1950-06-05,7598,1
Sugar Ray Robinson,1950-08-09,7624,1
Sugar Ray Robinson,1950-08-25,7627,1
Sugar Ray Robinson,1950-09-04,7630,1
Sugar Ray Robinson,1950-10-16,7650,1
Sugar Ray Robinson,1950-10-26,7653,1
Sugar Ray Robinson,1950-11-08,7658,1
Sugar Ray Robinson,1950-11-27,7670,1
Sugar Ray Robinson,1950-12-09,7675,1
Sugar Ray Robinson,1950-12-16,7683,1
Sugar Ray Robinson,1950-12-22,7689,1
Sugar Ray Robinson,1950-12-25,7690,1
Sugar Ray Robinson,1951-02-14,7717,1
Sugar Ray Robinson,1951-04-05,7749,1
Sugar Ray Robinson,1951-04-09,7750,1
Sugar Ray Robinson,1951-05-21,7771,1
Sugar Ray Robinson,1951-05-26,7775,1
Sugar Ray Robinson,1951-06-10,7784,1
Sugar Ray Robinson,1951-06-16,7788,1
Sugar Ray Robinson,1951-07-01,7793,1
Sugar Ray Robinson,1951-07-10,7800,0
Sugar Ray Robinson,1951-07-10,7802,0
Sugar Ray Robinson,1951-09-12,7838,1
Sugar Ray Robinson,1951-09-12,7837,1
Sugar Ray Robinson,1952-03-13,7894,1
Sugar Ray Robinson,1952-04-14,7906,1
Sugar Ray Robinson,1952-04-16,7907,1
Sugar Ray Robinson,1952-06-25,7933,0
Sugar Ray Robinson,1955-01-05,8247,1
Sugar Ray Robinson,1955-01-19,8254,0
Sugar Ray Robinson,1955-03-29,8284,1
Sugar Ray Robinson,1955-04-14,8292,1
Sugar Ray Robinson,1955-05-04,8298,1
Sugar Ray Robinson,1955-07-22,8326,1
Sugar Ray Robinson,1955-12-09,8376,1
Sugar Ray Robinson,1956-05-18,8431,1
Sugar Ray Robinson,1956-11-10,8479,1
Sugar Ray Robinson,1957-01-02,8499,0
Sugar Ray Robinson,1957-05-01,8524,1
Sugar Ray Robinson,1957-09-23,8583,0
Sugar Ray Robinson,1958-03-25,8640,1
Sugar Ray Robinson,1959-12-14,8865,1
Sugar Ray Robinson,1960-01-22,8872,0
Sugar Ray Robinson,1960-04-02,8895,1
Sugar Ray Robinson,1960-06-10,8916,0
Sugar Ray Robinson,1961-03-04,9001,0
Takashi Koshimoto,1992-11-03,15807,1
Takashi Koshimoto,1993-04-11,15958,1
Takashi Koshimoto,1993-08-29,16085,1
Takashi Koshimoto,1993-11-04,16129,1
Takashi Koshimoto,1993-12-14,16171,1
Takashi Koshimoto,1994-02-13,16213,1
Takashi Koshimoto,1994-05-29,16320,1
Takashi Koshimoto,1994-09-15,16401,1
Takashi Koshimoto,1994-12-18,16505,1
Takashi Koshimoto,1995-03-26,16582,1
Takashi Koshimoto,1995-08-13,16719,1
Takashi Koshimoto,1995-11-23,16817,1
Takashi Koshimoto,1996-03-17,16925,1
Takashi Koshimoto,1996-06-23,17027,1
Takashi Koshimoto,1996-11-04,17143,1
Takashi Koshimoto,1997-10-05,17564,1
Takashi Koshimoto,1998-02-15,17722,1
Takashi Koshimoto,1998-05-05,17831,1
Takashi Koshimoto,1998-08-16,17947,1
Takashi Koshimoto,1998-12-06,18079,1
Takashi Koshimoto,1999-03-14,18182,1
Takashi Koshimoto,1999-07-18,18332,1
Takashi Koshimoto,1999-10-10,18407,1
Takashi Koshimoto,2000-01-30,18521,0
Takashi Koshimoto,2000-04-30,18628,1
Takashi Koshimoto,2000-07-30,18745,1
Takashi Koshimoto,2000-11-03,18867,1
Takashi Koshimoto,2001-04-15,19085,1
Takashi Koshimoto,2001-09-30,19336,1
Takashi Koshimoto,2002-02-10,19524,1
Takashi Koshimoto,2002-05-11,19656,1
Takashi Koshimoto,2002-10-13,19883,1
Teddy Yarosz,1929-06-13,3550,1
Teddy Yarosz,1929-06-27,3554,1
Teddy Yarosz,1929-07-11,3558,1
Teddy Yarosz,1929-08-10,3567,1
Teddy Yarosz,1929-08-22,3573,1
Teddy Yarosz,1929-08-26,3575,1
Teddy Yarosz,1929-09-05,3580,1
Teddy Yarosz,1929-10-25,3601,1
Teddy Yarosz,1929-11-07,3608,1
Teddy Yarosz,1929-11-11,3609,1
Teddy Yarosz,1929-11-21,3614,1
Teddy Yarosz,1929-12-05,3620,1
Teddy Yarosz,1929-12-16,3623,1
Teddy Yarosz,1930-01-09,3630,1
Teddy Yarosz,1930-01-20,3634,1
Teddy Yarosz,1930-01-30,3639,1
Teddy Yarosz,1930-02-10,3642,1
Teddy Yarosz,1930-03-11,3651,1
Teddy Yarosz,1930-03-31,3659,1
Teddy Yarosz,1930-04-08,3663,1
Teddy Yarosz,1930-04-28,3669,1
Teddy Yarosz,1930-05-02,3670,1
Teddy Yarosz,1930-05-05,3671,1
Teddy Yarosz,1930-05-14,3675,1
Teddy Yarosz,1930-05-29,3680,1
Teddy Yarosz,1930-06-12,3685,1
Teddy Yarosz,1930-07-11,3697,1
Teddy Yarosz,1930-07-15,3699,1
Teddy Yarosz,1930-08-15,3708,1
Teddy Yarosz,1930-08-18,3709,1
Teddy Yarosz,1930-09-25,3726,1
Teddy Yarosz,1930-10-07,3731,1
Teddy Yarosz,1930-10-20,3736,1
Teddy Yarosz,1930-11-28,3750,1
Teddy Yarosz,1930-12-15,3754,1
Teddy Yarosz,1931-01-13,3765,1
Teddy Yarosz,1931-01-30,3772,1
Teddy Yarosz,1931-02-06,3776,1
Teddy Yarosz,1931-02-20,3781,1
Teddy Yarosz,1931-03-16,3788,1
Teddy Yarosz,1931-03-23,3789,1
Teddy Yarosz,1931-04-08,3794,1
Teddy Yarosz,1931-04-16,3798,1
Teddy Yarosz,1931-06-02,3819,1
Teddy Yarosz,1931-07-09,3834,1
Teddy Yarosz,1931-07-15,3837,1
Teddy Yarosz,1931-07-27,3843,1
Teddy Yarosz,1931-08-20,3852,1
Teddy Yarosz,1931-12-10,3898,1
Teddy Yarosz,1931-12-25,3901,1
Teddy Yarosz,1932-01-22,3908,1
Teddy Yarosz,1932-04-11,3931,1
Teddy Yarosz,1932-06-30,3979,1
Teddy Yarosz,1932-07-22,3989,1
Teddy Yarosz,1932-08-12,4001,1
Teddy Yarosz,1932-08-30,4008,1
Teddy Yarosz,1932-10-14,4037,1
Teddy Yarosz,1932-11-18,4055,1
Teddy Yarosz,1932-12-19,4076,1
Teddy Yarosz,1933-01-23,4087,0
Teddy Yarosz,1933-03-10,4109,1
Teddy Yarosz,1933-03-24,4113,1
Teddy Yarosz,1933-04-10,4123,1
Teddy Yarosz,1933-05-22,4143,1
Teddy Yarosz,1933-06-20,4155,1
Teddy Yarosz,1933-07-24,4172,1
Teddy Yarosz,1933-08-07,4177,1
Teddy Yarosz,1933-08-21,4184,1
Teddy Yarosz,1933-09-18,4202,1
Teddy Yarosz,1933-10-25,4219,0
Teddy Yarosz,1933-12-04,4234,1
Teddy Yarosz,1933-12-11,4238,1
Teddy Yarosz,1934-02-12,4262,1
Teddy Yarosz,1934-04-06,4286,1
Teddy Yarosz,1934-04-16,4289,1
Teddy Yarosz,1934-05-18,4308,1
Teddy Yarosz,1934-06-05,4318,1
Teddy Yarosz,1934-07-18,4351,1
Teddy Yarosz,1934-08-13,4362,1
Teddy Yarosz,1934-09-11,4381,1
Teddy Yarosz,1934-10-29,4407,1
Teddy Yarosz,1934-12-14,4450,1
Teddy Yarosz,1935-01-01,4464,0
Teddy Yarosz,1935-07-30,4597,1
Teddy Yarosz,1935-09-02,4611,1
Teddy Yarosz,1935-09-19,4619,0
Teddy Yarosz,1936-05-19,4737,1
Teddy Yarosz,1936-08-12,4789,1
Teddy Yarosz,1936-09-21,4825,1
Teddy Yarosz,1936-11-04,4856,1
Teddy Yarosz,1936-12-17,4881,1
Teddy Yarosz,1937-01-13,4892,1
Teddy Yarosz,1937-05-07,4965,1
Teddy Yarosz,1937-06-30,4996,0
Teddy Yarosz,1937-09-30,5049,0
Teddy Yarosz,1937-12-09,5098,0
Teddy Yarosz,1938-02-07,5133,1
Teddy Yarosz,1938-03-28,5167,0
Teddy Yarosz,1938-04-26,5183,1
Teddy Yarosz,1938-05-12,5193,1
Terence Crawford,2008-03-14,22514,1
Terence Crawford,2008-04-03,22533,1
Terence Crawford,2008-07-26,22680,1
Terence Crawford,2008-08-22,22695,1
Terence Crawford,2008-11-08,22798,1
Terence Crawford,2009-03-07,22922,1
Terence Crawford,2009-03-21,22949,1
Terence Crawford,2009-05-02,22996,1
Terence Crawford,2009-10-31,23165,1
Terence Crawford,2009-12-19,23231,1
Terence Crawford,2010-05-01,23332,1
Terence Crawford,2010-07-31,23420,1
Terence Crawford,2011-02-26,23600,1
Terence Crawford,2011-07-30,23737,1
Terence Crawford,2011-09-10,23764,1
Terence Crawford,2012-04-14,23945,1
Terence Crawford,2012-06-08,23991,1
Terence Crawford,2012-09-13,24054,1
Terence Crawford,2012-11-10,24111,1
Terence Crawford,2013-03-30,24200,1
Terence Crawford,2013-06-15,24267,1
Terence Crawford,2013-10-05,24336,1
Terence Crawford,2014-03-01,24448,1
Terence Crawford,2014-06-28,24541,1
Terence Crawford,2014-11-29,24623,1
Terence Crawford,2015-04-18,24695,1
Terence Crawford,2015-10-24,24783,1
Terence Crawford,2016-02-27,24844,1
Terence Crawford,2016-07-23,24917,1
Terence Crawford,2016-12-10,24975,1
Terence Crawford,2017-05-20,25043,1
Terence Crawford,2017-08-19,25085,1
Terence Crawford,2018-06-09,25200,1
Terence Crawford,2018-10-13,25243,1
Terry Norris,1986-08-02,14214,1
Terry Norris,1986-08-13,14219,1
Terry Norris,1986-09-25,14240,1
Terry Norris,1986-10-07,14252,1
Terry Norris,1986-11-21,14274,1
Terry Norris,1986-12-03,14284,1
Terry Norris,1987-02-26,14327,1
Terry Norris,1987-03-05,14333,1
Terry Norris,1987-03-16,14343,1
Terry Norris,1987-03-26,14348,1
Terry Norris,1987-04-03,14355,1
Terry Norris,1987-05-27,14396,1
Terry Norris,1987-08-13,14441,0
Terry Norris,1987-09-04,14452,1
Terry Norris,1987-11-25,14498,0
Terry Norris,1988-01-21,14522,1
Terry Norris,1988-02-03,14533,1
Terry Norris,1988-03-28,14564,1
Terry Norris,1988-08-12,14654,1
Terry Norris,1988-10-18,14693,1
Terry Norris,1988-12-09,14739,1
Terry Norris,1989-03-23,14815,1
Terry Norris,1989-03-28,14821,1
Terry Norris,1989-07-30,14919,0
Terry Norris,1989-09-21,14960,1
Terry Norris,1989-10-09,14968,1
Terry Norris,1989-11-21,15010,1
Terry Norris,1990-03-31,15112,1
Terry Norris,1990-07-13,15191,1
Terry Norris,1991-02-09,15329,1
Terry Norris,1991-06-01,15406,1
Terry Norris,1991-08-17,15471,1
Terry Norris,1991-12-13,15570,1
Terry Norris,1992-02-22,15609,1
Terry Norris,1992-05-09,15675,1
Terry Norris,1992-12-13,15849,1
Terry Norris,1993-02-20,15910,1
Terry Norris,1993-06-19,16025,1
Terry Norris,1993-09-10,16091,1
Terry Norris,1993-12-18,16178,0
Terry Norris,1994-03-18,16246,1
Terry Norris,1994-05-07,16302,1
Terry Norris,1994-11-12,16461,0
Terry Norris,1995-04-08,16600,0
Thomas Hearns,1977-11-25,12220,1
Thomas Hearns,1977-12-07,12234,1
Thomas Hearns,1977-12-16,12236,1
Thomas Hearns,1978-01-29,12256,1
Thomas Hearns,1978-02-10,12265,1
Thomas Hearns,1978-02-17,12272,1
Thomas Hearns,1978-03-17,12289,1
Thomas Hearns,1978-03-31,12297,1
Thomas Hearns,1978-06-08,12350,1
Thomas Hearns,1978-07-20,12381,1
Thomas Hearns,1978-08-03,12385,1
Thomas Hearns,1978-09-07,12407,1
Thomas Hearns,1978-10-26,12440,1
Thomas Hearns,1978-12-09,12480,1
Thomas Hearns,1979-01-11,12493,1
Thomas Hearns,1979-01-31,12503,1
Thomas Hearns,1979-03-03,12523,1
Thomas Hearns,1979-04-03,12544,1
Thomas Hearns,1979-05-20,12580,1
Thomas Hearns,1979-06-28,12608,1
Thomas Hearns,1979-08-23,12636,1
Thomas Hearns,1979-09-22,12649,1
Thomas Hearns,1979-10-18,12672,1
Thomas Hearns,1979-11-30,12703,1
Thomas Hearns,1980-02-03,12746,1
Thomas Hearns,1980-03-02,12763,1
Thomas Hearns,1980-03-31,12786,1
Thomas Hearns,1980-05-03,12804,1
Thomas Hearns,1980-08-02,12859,1
Thomas Hearns,1980-12-06,12927,1
Thomas Hearns,1981-04-25,13016,1
Thomas Hearns,1981-06-25,13070,1
Thomas Hearns,1981-09-16,13124,0
Thomas Hearns,1981-12-11,13191,1
Thomas Hearns,1982-02-27,13237,1
Thomas Hearns,1982-07-25,13353,1
Thomas Hearns,1982-12-03,13433,1
Thomas Hearns,1983-07-10,13567,1
Thomas Hearns,1984-02-11,13677,1
Thomas Hearns,1984-06-15,13745,1
Thomas Hearns,1984-09-15,13785,1
Thomas Hearns,1985-04-15,13915,0
Thomas Hearns,1986-03-10,14120,1
Thomas Hearns,1986-06-23,14191,1
Thomas Hearns,1986-10-17,14258,1
Thomas Hearns,1987-03-07,14339,1
Thomas Hearns,1987-10-29,14490,1
Thomas Hearns,1988-06-06,14618,0
Thomas Hearns,1988-11-04,14712,1
Thomas Hearns,1990-04-28,15135,1
Thomas Hearns,1991-02-11,15330,1
Thomas Hearns,1991-04-06,15371,1
Tom Heeney,1920-02-12,2301,1
Tom Heeney,1920-06-08,2365,1
Tom Heeney,1920-10-27,2427,1
Tom Heeney,1921-02-11,2476,1
Tom Heeney,1921-07-23,2564,1
Tom Heeney,1922-02-11,2682,1
